Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
172.75,tarde,Quarta-feira,40693,0
134.4,madrugada,Sábado,15275,0
106.4,tarde,Sexta-feira,23284,0
396.75,noite,Segunda-feira,52407,0
10.0,dia,Sexta-feira,98406,0
132.25,noite,Segunda-feira,40105,0
172.5,noite,Sexta-feira,10863,0
99.0,noite,Sexta-feira,52236,0
258.5,tarde,Segunda-feira,74539,0
123.3,noite,Sexta-feira,90172,0
220.0,noite,Quarta-feira,15590,0
90.4,tarde,Segunda-feira,06669,0
308.0,noite,Quinta-feira,52407,0
88.0,madrugada,Quinta-feira,98408,0
23.0,noite,Quarta-feira,15894,0
99.0,tarde,Sexta-feira,41524,0
92.0,dia,Segunda-feira,89391,0
154.0,tarde,Segunda-feira,06669,0
46.0,tarde,Sexta-feira,30780,0
46.0,tarde,Sexta-feira,41524,0
143.0,tarde,Segunda-feira,44570,0
62.1,noite,Terça-feira,98406,0
148.5,noite,Domingo,29323,0
209.0,tarde,Quinta-feira,90172,0
36.66,tarde,Sexta-feira,35858,0
60.0,noite,Terça-feira,27496,0
23.0,noite,Quinta-feira,44731,0
16.5,noite,Sábado,55183,0
88.0,dia,Quinta-feira,98401,0
172.5,noite,Quinta-feira,44540,0
224.0,tarde,Segunda-feira,91674,0
104.5,dia,Segunda-feira,25663,0
165.0,tarde,Quarta-feira,48826,0
132.25,noite,Segunda-feira,49167,0
110.0,tarde,Segunda-feira,12177,0
77.0,tarde,Sexta-feira,00225,0
78.4,tarde,Segunda-feira,25663,0
92.0,madrugada,Sexta-feira,48573,0
44.8,tarde,Terça-feira,29323,0
224.0,tarde,Domingo,53211,0
99.0,noite,Quinta-feira,89391,0
207.0,tarde,Quarta-feira,22061,1
69.0,tarde,Quarta-feira,32032,0
134.4,tarde,Segunda-feira,59313,0
132.0,tarde,Sexta-feira,52236,0
172.75,noite,Quarta-feira,03246,0
78.4,dia,Quinta-feira,98406,0
34.5,tarde,Terça-feira,14945,0
33.0,dia,Sexta-feira,09600,0
207.0,noite,Quarta-feira,15590,1
44.0,tarde,Sexta-feira,29323,0
104.5,dia,Sexta-feira,03247,0
69.0,noite,Sexta-feira,48724,0
168.0,noite,Sábado,41524,0
190.4,tarde,Sexta-feira,21397,1
154.0,tarde,Quarta-feira,14868,0
99.0,tarde,Sexta-feira,49167,0
154.0,noite,Segunda-feira,06655,0
156.8,tarde,Sábado,00225,0
407.0,dia,Quinta-feira,09602,0
103.5,dia,Quarta-feira,19628,0
112.0,noite,Segunda-feira,54927,0
23.0,noite,Terça-feira,36518,0
100.8,noite,Domingo,90172,0
104.5,madrugada,Quinta-feira,22840,0
36.66,dia,Segunda-feira,98442,0
78.4,noite,Terça-feira,90172,0
138.0,noite,Domingo,19628,0
33.0,noite,Quinta-feira,41555,0
104.5,tarde,Domingo,06655,0
156.8,dia,Segunda-feira,29323,0
121.0,dia,Quinta-feira,90172,0
78.4,tarde,Segunda-feira,29323,0
89.6,noite,Terça-feira,53636,0
69.0,tarde,Sábado,26863,0
231.0,tarde,Quinta-feira,39614,0
352.0,madrugada,Quinta-feira,90172,0
49.63,dia,Quarta-feira,67148,0
46.0,noite,Sexta-feira,90172,0
154.0,madrugada,Quarta-feira,53211,0
110.0,tarde,Sexta-feira,29323,0
24.0,tarde,Terça-feira,44456,0
90.4,dia,Quinta-feira,46056,0
112.0,dia,Sábado,59315,0
21.47,madrugada,Domingo,48046,0
360.0,tarde,Sábado,36518,0
286.0,tarde,Terça-feira,98408,0
94.03,dia,Sábado,55187,0
88.0,tarde,Sábado,06655,0
34.5,noite,Terça-feira,15274,0
231.0,noite,Quinta-feira,52305,0
10.0,dia,Domingo,15590,0
156.8,noite,Quinta-feira,36380,0
27.5,madrugada,Quarta-feira,40105,0
46.69,noite,Terça-feira,03217,0
187.0,tarde,Terça-feira,15894,0
330.0,tarde,Sexta-feira,90172,0
275.0,tarde,Sábado,53211,0
440.0,tarde,Quinta-feira,16230,0
31.59,tarde,Quinta-feira,59315,0
184.0,noite,Terça-feira,14868,0
88.0,dia,Sexta-feira,52128,0
27.5,noite,Terça-feira,29323,0
99.0,tarde,Quinta-feira,14868,0
20.0,tarde,Quarta-feira,16230,0
123.2,tarde,Sábado,15590,0
16.5,tarde,Sábado,46452,0
70.0,tarde,Segunda-feira,98423,0
121.0,noite,Sexta-feira,98401,0
99.0,madrugada,Sábado,55188,0
630.0,dia,Segunda-feira,59080,0
15.0,dia,Quinta-feira,90172,0
46.0,tarde,Quinta-feira,29323,0
143.0,tarde,Terça-feira,79395,0
89.6,noite,Segunda-feira,25850,0
92.0,noite,Segunda-feira,98401,0
143.0,tarde,Sexta-feira,14868,0
110.0,dia,Quinta-feira,44540,1
48.0,noite,Segunda-feira,55184,0
369.9,tarde,Segunda-feira,53211,0
31.59,dia,Sexta-feira,00770,0
112.0,dia,Segunda-feira,00225,0
112.0,noite,Segunda-feira,25925,0
1320.0,tarde,Segunda-feira,44828,0
275.0,madrugada,Terça-feira,59078,0
143.0,tarde,Quarta-feira,09601,0
154.0,dia,Sexta-feira,30033,0
198.0,noite,Quarta-feira,10863,0
440.0,dia,Quinta-feira,22061,0
89.6,noite,Quarta-feira,01684,0
62.1,noite,Segunda-feira,21309,0
121.0,tarde,Sexta-feira,06669,0
165.0,noite,Segunda-feira,59360,0
172.5,noite,Quarta-feira,00217,1
37.6,tarde,Quarta-feira,00770,0
99.0,noite,Quarta-feira,49167,0
60.89,noite,Quinta-feira,27497,0
275.0,noite,Sábado,90172,0
34.5,tarde,Quinta-feira,98423,0
78.4,tarde,Segunda-feira,48724,0
220.0,tarde,Sexta-feira,41555,0
89.6,noite,Terça-feira,06655,0
179.2,noite,Sábado,15894,0
23.0,noite,Quinta-feira,98423,0
99.0,noite,Quinta-feira,52316,0
560.0,dia,Quinta-feira,06669,0
20.0,dia,Segunda-feira,44315,0
201.25,noite,Segunda-feira,54927,0
25.0,dia,Quinta-feira,12177,0
165.0,dia,Sábado,41555,0
92.0,dia,Quarta-feira,06655,0
78.4,tarde,Segunda-feira,41555,0
110.0,tarde,Segunda-feira,06655,0
89.6,noite,Segunda-feira,06669,0
154.0,noite,Segunda-feira,48826,0
495.0,noite,Quinta-feira,54932,0
308.0,tarde,Sexta-feira,55187,0
103.5,tarde,Quarta-feira,29323,0
414.4,tarde,Segunda-feira,79395,0
138.0,tarde,Sexta-feira,25663,0
99.0,noite,Sexta-feira,41524,0
46.0,noite,Domingo,30034,0
132.0,dia,Quarta-feira,70598,0
77.0,noite,Sexta-feira,53211,0
34.5,tarde,Quarta-feira,39028,0
34.5,dia,Quinta-feira,42820,0
46.0,noite,Sexta-feira,98401,0
143.0,noite,Sábado,52305,0
5.0,noite,Sexta-feira,16023,0
132.0,noite,Domingo,55184,0
220.0,tarde,Terça-feira,52407,0
154.0,noite,Quarta-feira,70598,0
23.0,noite,Quarta-feira,20403,0
168.0,tarde,Segunda-feira,06669,0
99.0,noite,Sexta-feira,49167,0
38.5,tarde,Sábado,45719,0
44.0,tarde,Quarta-feira,25663,0
46.0,noite,Terça-feira,49318,0
34.5,tarde,Sexta-feira,29323,0
35.53,dia,Quinta-feira,98582,0
143.0,dia,Sábado,14868,0
57.5,noite,Domingo,06669,0
88.0,noite,Sexta-feira,70598,0
156.8,noite,Sexta-feira,26863,0
154.0,tarde,Terça-feira,49167,0
99.0,dia,Sexta-feira,21845,0
84.0,noite,Quinta-feira,55184,0
23.0,noite,Sexta-feira,10863,0
10.0,tarde,Quarta-feira,06669,0
110.0,tarde,Sexta-feira,55183,0
99.0,dia,Sexta-feira,25663,0
88.0,noite,Quinta-feira,90172,0
36.0,dia,Quarta-feira,55183,0
480.0,tarde,Quinta-feira,98407,0
154.0,noite,Quinta-feira,22840,0
33.0,noite,Terça-feira,30994,0
207.0,tarde,Segunda-feira,00689,1
70.0,noite,Terça-feira,49167,0
250.0,tarde,Domingo,52289,1
132.0,noite,Sexta-feira,48573,0
16.5,tarde,Sexta-feira,07303,0
110.0,tarde,Domingo,14004,0
20.0,tarde,Sábado,09308,0
87.54,noite,Terça-feira,48046,0
91.35,noite,Quarta-feira,48293,0
53.0,noite,Segunda-feira,98453,0
134.4,dia,Quinta-feira,15590,0
134.4,tarde,Segunda-feira,44828,1
100.8,tarde,Quarta-feira,54906,0
145.6,tarde,Quinta-feira,48826,0
48.0,madrugada,Terça-feira,44654,0
231.0,tarde,Domingo,15590,0
87.54,noite,Terça-feira,39039,0
92.0,noite,Quinta-feira,49167,0
506.0,noite,Terça-feira,52407,1
89.6,tarde,Segunda-feira,25664,0
310.32,tarde,Segunda-feira,55187,0
110.0,tarde,Sexta-feira,14868,0
138.0,tarde,Quarta-feira,98423,0
24.0,tarde,Segunda-feira,10863,0
69.0,noite,Sábado,06655,0
57.5,noite,Sexta-feira,44199,0
117.6,tarde,Sábado,49329,1
138.0,noite,Terça-feira,44731,0
165.0,noite,Terça-feira,29323,0
138.0,tarde,Terça-feira,41524,0
10.0,noite,Sábado,55181,0
78.4,tarde,Quarta-feira,23284,0
121.0,dia,Quinta-feira,06655,0
330.0,noite,Domingo,18668,0
121.0,tarde,Sexta-feira,77128,0
275.0,tarde,Terça-feira,52236,0
143.0,tarde,Sexta-feira,90172,0
123.2,tarde,Sábado,98453,0
16.5,tarde,Quinta-feira,21180,0
55.0,dia,Quarta-feira,15590,0
88.0,tarde,Quinta-feira,89391,0
104.5,tarde,Segunda-feira,23284,0
77.0,tarde,Segunda-feira,53211,0
154.0,noite,Terça-feira,98453,0
44.8,noite,Segunda-feira,12177,0
10.0,madrugada,Domingo,09308,0
77.0,noite,Quarta-feira,46479,0
99.0,noite,Quarta-feira,36380,0
112.0,noite,Sexta-feira,49159,0
120.75,tarde,Quinta-feira,06655,0
49.5,tarde,Quinta-feira,31681,0
143.0,tarde,Sábado,40105,0
143.0,noite,Terça-feira,25664,0
148.5,noite,Domingo,53636,0
168.0,dia,Segunda-feira,70598,0
69.0,tarde,Terça-feira,54906,0
201.6,tarde,Quinta-feira,22061,0
159.5,noite,Sexta-feira,98423,0
112.0,dia,Quinta-feira,98406,0
345.0,noite,Sexta-feira,90172,0
66.0,tarde,Quarta-feira,03225,0
102.6,dia,Segunda-feira,23284,0
99.0,dia,Quinta-feira,49167,0
132.0,noite,Segunda-feira,98408,0
49.43,noite,Quarta-feira,46452,0
55.0,noite,Sexta-feira,98406,0
99.0,dia,Sexta-feira,22061,0
92.0,dia,Terça-feira,90172,0
154.0,tarde,Sexta-feira,06669,0
110.0,tarde,Quinta-feira,25631,0
268.8,dia,Segunda-feira,53211,0
30.0,tarde,Segunda-feira,53645,0
20.0,tarde,Domingo,25663,0
49.5,tarde,Quinta-feira,49167,0
104.5,tarde,Quarta-feira,39354,0
43.0,tarde,Sábado,00217,0
99.0,noite,Quinta-feira,42820,0
201.6,tarde,Quinta-feira,98453,0
99.0,noite,Sexta-feira,39139,0
483.0,dia,Quinta-feira,06669,1
20.0,tarde,Sexta-feira,18759,0
37.6,tarde,Sexta-feira,41187,0
92.0,tarde,Terça-feira,52316,0
134.4,tarde,Terça-feira,90172,0
830.0,tarde,Segunda-feira,15601,0
46.0,noite,Quinta-feira,98423,0
145.6,noite,Quinta-feira,98401,0
57.5,noite,Terça-feira,55187,0
187.0,noite,Quarta-feira,41524,0
154.0,tarde,Sexta-feira,46479,0
352.0,noite,Terça-feira,90172,0
37.77,tarde,Segunda-feira,16094,0
121.0,noite,Sexta-feira,15590,0
20.0,dia,Quinta-feira,55182,0
33.0,tarde,Sábado,44731,0
88.0,dia,Sexta-feira,46499,0
184.0,noite,Quinta-feira,57291,0
53.0,dia,Segunda-feira,48590,0
46.0,tarde,Sexta-feira,20340,0
20.0,noite,Terça-feira,52236,0
15.0,tarde,Sábado,20977,0
99.0,noite,Sexta-feira,39614,0
550.0,tarde,Quarta-feira,98453,0
55.0,dia,Sábado,55184,0
176.0,dia,Quinta-feira,90172,0
198.0,noite,Quinta-feira,45719,0
235.2,tarde,Sábado,90172,0
121.0,dia,Terça-feira,01684,0
83.0,noite,Terça-feira,22446,0
231.0,noite,Terça-feira,24820,0
99.0,noite,Quinta-feira,06655,0
78.4,noite,Segunda-feira,49167,0
132.0,dia,Sábado,98407,0
34.5,noite,Quarta-feira,59314,0
330.0,noite,Sexta-feira,90172,0
34.5,noite,Sábado,25663,0
15.8,noite,Quarta-feira,15787,0
89.6,noite,Terça-feira,55183,0
198.0,madrugada,Sábado,42976,0
132.0,tarde,Sexta-feira,98442,1
20.0,noite,Terça-feira,98401,0
121.0,tarde,Sexta-feira,90172,0
121.0,dia,Quinta-feira,44054,0
103.5,dia,Quarta-feira,98407,0
172.5,noite,Quinta-feira,42820,0
161.0,dia,Quarta-feira,41524,0
78.4,tarde,Quarta-feira,09308,0
35.0,dia,Sexta-feira,98442,0
89.6,tarde,Segunda-feira,90172,0
198.0,dia,Quarta-feira,90172,0
143.0,noite,Sábado,15894,0
59.99,noite,Quinta-feira,39083,0
143.0,noite,Domingo,48984,0
154.0,dia,Quarta-feira,98408,0
20.0,dia,Sexta-feira,26863,0
207.0,noite,Quarta-feira,15590,0
111.65,noite,Terça-feira,21845,0
134.4,dia,Domingo,25850,0
138.0,noite,Terça-feira,42820,0
10.0,tarde,Terça-feira,46452,0
34.5,tarde,Sexta-feira,44731,0
134.4,dia,Quinta-feira,42820,0
31.05,tarde,Quarta-feira,00970,0
78.4,tarde,Segunda-feira,23284,0
253.0,tarde,Quinta-feira,03225,0
179.2,tarde,Sábado,22061,0
264.5,noite,Segunda-feira,41555,0
78.4,dia,Quinta-feira,59080,0
121.0,dia,Quarta-feira,15590,0
100.8,dia,Segunda-feira,44054,0
92.0,tarde,Segunda-feira,25664,0
105.0,noite,Sexta-feira,41187,0
44.8,tarde,Segunda-feira,98406,0
34.5,madrugada,Terça-feira,26863,0
57.5,noite,Domingo,52289,0
414.0,noite,Quarta-feira,55183,1
154.0,tarde,Segunda-feira,40694,0
46.0,tarde,Quinta-feira,31705,1
69.0,tarde,Sexta-feira,06655,0
103.5,tarde,Quarta-feira,22061,0
143.0,dia,Quinta-feira,98407,0
220.0,dia,Quarta-feira,10863,0
134.4,noite,Terça-feira,41759,0
67.2,noite,Sexta-feira,48293,0
10.0,dia,Sexta-feira,44829,0
154.0,tarde,Sexta-feira,48724,0
250.0,tarde,Domingo,52289,1
23.0,noite,Quinta-feira,26863,0
190.4,noite,Quarta-feira,39614,0
220.0,noite,Segunda-feira,49159,0
138.0,tarde,Quarta-feira,06669,0
138.0,noite,Sexta-feira,15590,0
172.5,noite,Domingo,54906,0
123.3,tarde,Sexta-feira,48827,0
49.5,tarde,Segunda-feira,28635,0
78.4,tarde,Segunda-feira,46452,0
418.0,tarde,Sábado,98442,1
100.8,tarde,Sábado,91674,0
103.5,noite,Sexta-feira,90172,0
77.0,noite,Quarta-feira,53211,0
34.5,tarde,Sexta-feira,53211,0
43.42,noite,Sábado,41187,0
70.0,dia,Quinta-feira,44540,0
1060.0,noite,Quinta-feira,21847,0
156.8,dia,Segunda-feira,90172,0
23.0,noite,Sexta-feira,98453,0
88.0,tarde,Quinta-feira,48293,0
165.0,tarde,Sexta-feira,98408,0
46.0,tarde,Quinta-feira,01684,1
112.0,tarde,Sexta-feira,90172,0
156.8,noite,Sexta-feira,49167,0
132.25,tarde,Terça-feira,15590,0
20.0,noite,Quarta-feira,98453,0
10.0,tarde,Quinta-feira,22840,0
44.0,dia,Quarta-feira,48723,0
49.5,tarde,Sexta-feira,98407,0
56.0,dia,Quinta-feira,98423,0
257.6,tarde,Segunda-feira,22061,0
112.0,tarde,Segunda-feira,12707,0
142.5,noite,Quarta-feira,40105,0
67.2,tarde,Sexta-feira,06669,0
121.0,noite,Sexta-feira,90172,0
27.5,noite,Quinta-feira,10863,0
15.0,dia,Sexta-feira,22061,0
1260.0,tarde,Segunda-feira,49167,0
110.0,dia,Sexta-feira,59315,0
92.0,dia,Sexta-feira,25662,0
143.0,noite,Quarta-feira,22061,0
63.25,dia,Quarta-feira,15275,0
308.0,noite,Segunda-feira,40105,0
57.5,tarde,Quarta-feira,10863,1
440.0,noite,Segunda-feira,25664,0
286.0,tarde,Domingo,90172,0
143.0,tarde,Domingo,52128,0
34.5,noite,Sexta-feira,23284,0
46.69,tarde,Segunda-feira,09602,0
88.0,madrugada,Terça-feira,41524,0
44.8,tarde,Terça-feira,41524,0
46.69,noite,Segunda-feira,06168,0
132.0,noite,Quinta-feira,00770,0
36.66,noite,Quarta-feira,53211,0
88.0,noite,Quarta-feira,06655,0
99.0,noite,Sexta-feira,44828,0
92.0,madrugada,Quinta-feira,52407,0
145.6,noite,Quinta-feira,44863,0
34.5,tarde,Sexta-feira,25663,0
46.0,dia,Quinta-feira,06655,0
99.0,tarde,Sexta-feira,06669,0
200.0,noite,Sexta-feira,26779,0
630.0,noite,Segunda-feira,91675,0
165.0,tarde,Quarta-feira,44731,0
70.0,noite,Quarta-feira,89391,0
112.0,noite,Segunda-feira,19625,0
138.0,noite,Terça-feira,18148,0
88.0,noite,Quinta-feira,55183,0
55.0,tarde,Sexta-feira,49167,0
91.35,tarde,Terça-feira,00248,0
154.0,noite,Segunda-feira,52305,0
77.0,noite,Quinta-feira,98407,1
209.0,noite,Quinta-feira,40694,0
165.0,tarde,Sexta-feira,49319,0
462.0,tarde,Sexta-feira,06669,0
104.5,dia,Sexta-feira,29323,0
110.0,noite,Quinta-feira,42820,0
132.0,noite,Sexta-feira,12177,0
440.0,madrugada,Quinta-feira,55184,1
28.0,noite,Quarta-feira,41759,0
44.0,dia,Quarta-feira,14868,0
69.0,tarde,Segunda-feira,41555,0
100.0,tarde,Sexta-feira,30034,0
84.0,dia,Segunda-feira,53211,0
88.0,madrugada,Sexta-feira,55181,0
100.0,noite,Sábado,23284,0
250.0,tarde,Sexta-feira,52305,0
40.0,tarde,Terça-feira,53211,0
145.6,dia,Sexta-feira,52316,0
100.8,tarde,Quinta-feira,14945,0
55.0,tarde,Sexta-feira,40105,0
308.0,noite,Segunda-feira,42820,0
27.5,dia,Terça-feira,40693,0
78.4,tarde,Segunda-feira,91674,0
38.5,noite,Sexta-feira,15274,0
46.0,dia,Sexta-feira,28267,0
39.07,dia,Quinta-feira,00770,0
123.2,tarde,Sábado,03246,1
144.0,tarde,Sexta-feira,18047,0
179.2,noite,Segunda-feira,82425,0
89.6,tarde,Terça-feira,77176,0
1012.0,noite,Quarta-feira,21370,1
78.4,tarde,Segunda-feira,25664,0
44.8,noite,Segunda-feira,29768,0
67.2,noite,Quinta-feira,41524,0
57.5,noite,Sexta-feira,49167,0
78.4,tarde,Segunda-feira,40105,0
92.0,tarde,Terça-feira,45719,0
55.0,noite,Terça-feira,40693,0
70.0,dia,Sábado,55184,0
201.25,tarde,Terça-feira,27497,1
16.5,dia,Sexta-feira,26055,0
154.0,tarde,Sexta-feira,22003,0
104.5,dia,Quinta-feira,98406,0
132.0,noite,Terça-feira,30034,0
56.0,tarde,Quarta-feira,90172,0
44.0,tarde,Sexta-feira,29323,0
57.5,tarde,Terça-feira,49318,0
154.0,noite,Quarta-feira,25664,0
286.0,tarde,Sexta-feira,49167,0
132.0,madrugada,Quarta-feira,90172,0
80.0,madrugada,Sexta-feira,21847,1
92.0,noite,Terça-feira,59314,0
69.0,tarde,Sexta-feira,91674,0
143.0,dia,Terça-feira,21847,0
77.0,noite,Segunda-feira,90172,0
55.0,noite,Terça-feira,55184,0
77.0,noite,Segunda-feira,44817,1
50.75,tarde,Sábado,98582,0
82.4,noite,Quinta-feira,31681,0
44.8,noite,Segunda-feira,42974,0
35.0,noite,Sexta-feira,18759,0
123.2,tarde,Sábado,03246,1
220.0,dia,Sábado,98453,0
123.3,noite,Sexta-feira,98423,0
143.0,noite,Quarta-feira,03225,0
291.2,tarde,Domingo,52289,0
184.0,tarde,Sexta-feira,06669,0
187.0,dia,Quarta-feira,98407,0
396.0,noite,Sexta-feira,06669,0
134.4,tarde,Segunda-feira,98401,0
242.0,noite,Sexta-feira,83042,0
161.0,tarde,Segunda-feira,01370,0
143.0,tarde,Quarta-feira,44054,0
275.0,tarde,Segunda-feira,76608,0
34.5,noite,Segunda-feira,98442,0
92.0,dia,Sábado,41187,0
264.5,noite,Segunda-feira,32930,0
115.0,dia,Quinta-feira,49167,0
67.2,dia,Sexta-feira,06669,0
99.0,tarde,Quinta-feira,06669,0
172.5,tarde,Sexta-feira,90172,0
224.0,dia,Segunda-feira,22061,0
73.34,tarde,Terça-feira,12363,0
396.0,madrugada,Quinta-feira,18668,0
280.0,tarde,Terça-feira,90172,0
88.0,tarde,Sexta-feira,29323,0
103.5,tarde,Quarta-feira,00770,0
138.0,dia,Sábado,19625,0
89.6,noite,Quarta-feira,90172,0
209.0,noite,Terça-feira,49167,1
219.8,tarde,Segunda-feira,90172,0
67.2,tarde,Quinta-feira,49167,0
75.6,noite,Segunda-feira,98406,0
63.94,noite,Terça-feira,55181,0
99.0,noite,Quinta-feira,09308,0
99.0,tarde,Sexta-feira,15275,0
198.0,tarde,Quinta-feira,41555,0
10.0,dia,Terça-feira,25663,0
55.0,noite,Sexta-feira,55181,0
31.59,madrugada,Quarta-feira,39039,0
78.4,noite,Segunda-feira,98442,0
165.0,noite,Sexta-feira,48984,1
330.0,noite,Sexta-feira,06669,0
110.0,noite,Quinta-feira,98423,0
172.5,noite,Quinta-feira,14087,1
172.5,noite,Sexta-feira,06669,0
132.0,tarde,Sexta-feira,25664,0
95.2,madrugada,Quarta-feira,98408,0
100.8,noite,Sábado,24820,1
180.0,noite,Segunda-feira,31681,0
660.0,noite,Segunda-feira,53211,0
132.0,tarde,Domingo,28304,0
80.5,dia,Sexta-feira,39083,0
166.0,tarde,Terça-feira,50154,0
10.0,noite,Quinta-feira,98406,0
24.0,tarde,Terça-feira,55181,0
55.0,tarde,Sexta-feira,90172,0
20.0,dia,Quinta-feira,44731,0
286.0,noite,Domingo,15590,0
15.0,tarde,Terça-feira,18759,0
134.4,tarde,Segunda-feira,41555,0
88.0,noite,Sexta-feira,59023,0
5.0,dia,Terça-feira,21365,0
154.0,dia,Sexta-feira,49167,0
40.0,tarde,Terça-feira,54906,0
30.0,dia,Terça-feira,48293,0
25.0,dia,Quinta-feira,74539,0
132.0,noite,Sexta-feira,98582,0
156.8,noite,Segunda-feira,39614,0
132.0,tarde,Quinta-feira,06168,0
302.4,madrugada,Quinta-feira,52297,0
184.0,noite,Sábado,48046,0
34.5,noite,Domingo,54906,0
100.0,dia,Sábado,27407,0
143.0,tarde,Domingo,06655,0
172.5,noite,Quarta-feira,59315,0
34.5,noite,Quinta-feira,89391,0
78.4,tarde,Terça-feira,98423,0
154.0,tarde,Terça-feira,29285,0
46.0,noite,Terça-feira,09600,0
104.5,tarde,Segunda-feira,14868,0
154.0,dia,Terça-feira,52305,0
345.0,tarde,Sexta-feira,70598,0
99.0,madrugada,Sexta-feira,41524,0
302.4,dia,Segunda-feira,10863,0
34.5,noite,Quarta-feira,00225,0
10.0,dia,Quarta-feira,22061,0
112.0,dia,Segunda-feira,42974,0
69.0,tarde,Quarta-feira,98423,0
121.0,noite,Quarta-feira,15275,0
132.0,tarde,Sexta-feira,98453,0
55.0,tarde,Sexta-feira,16230,0
880.0,tarde,Segunda-feira,44540,0
138.0,tarde,Quarta-feira,40693,0
57.5,tarde,Segunda-feira,22061,0
445.5,noite,Domingo,15590,0
70.0,tarde,Sexta-feira,22061,0
69.0,madrugada,Sexta-feira,53211,0
57.5,dia,Quarta-feira,44731,0
35.53,tarde,Sábado,21180,0
60.0,dia,Domingo,98423,0
55.0,noite,Terça-feira,52289,0
46.0,tarde,Terça-feira,30034,0
88.0,noite,Quinta-feira,41524,0
46.0,tarde,Sexta-feira,39039,1
100.8,noite,Segunda-feira,91674,0
88.0,noite,Quinta-feira,98401,0
200.0,tarde,Terça-feira,55182,0
172.5,dia,Sexta-feira,22061,0
99.0,tarde,Sábado,49159,0
34.5,noite,Sexta-feira,44199,0
198.0,noite,Terça-feira,14868,0
63.0,noite,Domingo,48724,0
148.5,noite,Domingo,21847,0
235.2,tarde,Quarta-feira,15275,0
70.0,tarde,Quinta-feira,98442,0
46.0,tarde,Quinta-feira,52236,0
308.0,dia,Segunda-feira,29323,0
165.0,noite,Sexta-feira,53636,0
336.0,tarde,Sexta-feira,52289,0
69.0,tarde,Quarta-feira,09308,0
123.3,noite,Sexta-feira,59080,0
69.0,madrugada,Segunda-feira,26863,0
104.5,tarde,Segunda-feira,98406,0
560.0,tarde,Terça-feira,49167,0
20.0,dia,Terça-feira,22061,0
55.0,noite,Sexta-feira,41524,0
17.24,madrugada,Terça-feira,98401,1
172.5,tarde,Quinta-feira,10863,0
112.0,tarde,Segunda-feira,22061,0
100.0,noite,Sexta-feira,21180,0
115.5,dia,Quinta-feira,29323,0
59.99,tarde,Sexta-feira,09601,0
78.4,dia,Segunda-feira,12707,0
268.8,noite,Terça-feira,22003,0
121.0,noite,Sexta-feira,06669,0
39.07,madrugada,Quinta-feira,10863,0
20.0,tarde,Terça-feira,27497,0
34.5,noite,Domingo,32032,0
154.0,noite,Quinta-feira,15590,0
88.0,dia,Quinta-feira,27468,0
77.0,tarde,Quarta-feira,55187,0
297.0,tarde,Quinta-feira,98442,0
154.0,noite,Quarta-feira,49167,0
34.5,noite,Quinta-feira,15590,0
55.0,noite,Segunda-feira,44731,0
74.16,madrugada,Terça-feira,09601,0
176.0,tarde,Sexta-feira,49167,0
156.8,dia,Quinta-feira,41555,0
207.0,noite,Segunda-feira,59080,0
115.0,noite,Sexta-feira,22003,0
15.0,tarde,Domingo,90172,0
55.0,noite,Terça-feira,90172,0
124.2,tarde,Quarta-feira,55181,0
78.4,dia,Segunda-feira,40105,0
134.4,tarde,Quinta-feira,59080,0
84.0,noite,Terça-feira,15274,0
88.0,noite,Quinta-feira,44828,0
46.0,tarde,Sexta-feira,52407,0
184.0,tarde,Quinta-feira,25718,0
110.0,noite,Quinta-feira,41524,0
145.6,tarde,Quarta-feira,12427,0
55.0,noite,Quarta-feira,70598,0
132.0,tarde,Sexta-feira,06669,0
18.34,tarde,Quinta-feira,34503,0
143.0,noite,Segunda-feira,40105,0
63.25,dia,Quarta-feira,14868,0
330.0,noite,Sexta-feira,24820,0
104.5,tarde,Quarta-feira,52289,0
172.5,noite,Sexta-feira,55184,0
172.5,tarde,Sexta-feira,39083,0
69.0,noite,Quinta-feira,14945,0
23.0,tarde,Domingo,22499,0
154.0,tarde,Quarta-feira,49167,0
132.0,tarde,Quarta-feira,15590,0
132.0,noite,Domingo,09308,0
308.0,dia,Sexta-feira,49167,0
336.0,noite,Sexta-feira,90172,0
23.0,noite,Quinta-feira,31705,0
31.59,dia,Terça-feira,44731,0
172.5,noite,Quarta-feira,00217,1
66.0,dia,Sexta-feira,44883,0
154.0,noite,Terça-feira,55183,0
46.0,tarde,Quarta-feira,18759,0
28.0,tarde,Quinta-feira,44731,0
156.8,dia,Segunda-feira,52305,0
220.0,noite,Terça-feira,15275,0
230.0,tarde,Terça-feira,15590,0
77.0,noite,Quinta-feira,14868,0
35.0,noite,Quinta-feira,54927,0
99.0,noite,Quinta-feira,98453,1
92.0,noite,Sexta-feira,48827,0
132.0,noite,Terça-feira,90172,0
66.0,noite,Quarta-feira,46479,1
88.0,noite,Quinta-feira,98408,0
24.0,dia,Sexta-feira,00770,0
143.0,noite,Sexta-feira,46479,0
99.0,tarde,Sexta-feira,01370,0
20.0,dia,Terça-feira,22005,0
134.4,dia,Quinta-feira,25663,0
10.0,tarde,Segunda-feira,98401,0
172.5,noite,Sexta-feira,90172,0
85.0,tarde,Sexta-feira,98406,0
55.0,noite,Quarta-feira,06655,0
143.0,tarde,Domingo,59315,0
