Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
99.0,noite,Quarta-feira,48985,0
115.0,tarde,Quinta-feira,90172,0
20.0,tarde,Quinta-feira,06669,0
62.1,noite,Terça-feira,10863,0
176.0,dia,Quinta-feira,53636,0
57.5,noite,Quarta-feira,14868,0
156.8,tarde,Quinta-feira,59080,0
242.0,tarde,Terça-feira,06669,0
78.4,tarde,Quarta-feira,55181,0
112.0,dia,Terça-feira,53211,0
148.5,noite,Domingo,15590,0
132.0,tarde,Quinta-feira,70598,0
46.0,tarde,Sexta-feira,21397,1
121.0,noite,Quinta-feira,98407,0
172.75,dia,Terça-feira,90172,0
308.0,madrugada,Quarta-feira,22061,0
253.0,dia,Segunda-feira,14868,0
43.0,tarde,Sábado,40693,0
57.5,tarde,Terça-feira,31681,1
20.0,noite,Sexta-feira,98407,0
121.0,noite,Quinta-feira,21848,0
253.0,noite,Terça-feira,44828,1
110.0,noite,Sexta-feira,06655,0
104.5,tarde,Sexta-feira,14868,0
112.0,noite,Sábado,59080,0
88.0,dia,Sexta-feira,90172,0
209.0,tarde,Sexta-feira,39614,0
69.0,noite,Quinta-feira,39354,0
104.5,tarde,Sexta-feira,90172,0
46.0,noite,Segunda-feira,06168,0
15.0,dia,Terça-feira,59313,0
34.5,tarde,Terça-feira,15275,0
154.0,noite,Sexta-feira,29323,0
253.0,tarde,Terça-feira,44829,0
103.5,tarde,Sexta-feira,29323,0
143.0,noite,Domingo,03247,0
156.8,dia,Terça-feira,06669,0
75.52,noite,Segunda-feira,42974,0
224.0,noite,Quarta-feira,49167,0
78.4,tarde,Segunda-feira,06655,0
99.0,tarde,Terça-feira,31681,0
190.4,madrugada,Segunda-feira,44731,1
1460.0,dia,Segunda-feira,98401,0
34.5,tarde,Segunda-feira,48474,0
143.0,noite,Quarta-feira,41524,0
145.6,noite,Sexta-feira,49167,0
56.0,noite,Domingo,53636,0
88.0,noite,Quarta-feira,22005,0
154.0,tarde,Terça-feira,22061,0
201.25,noite,Segunda-feira,23284,0
418.0,tarde,Sábado,22061,1
69.0,tarde,Sábado,53211,0
75.6,tarde,Segunda-feira,31681,0
308.0,tarde,Terça-feira,14945,0
132.0,noite,Quinta-feira,90172,0
176.0,dia,Quinta-feira,98442,0
112.0,noite,Quarta-feira,55181,0
112.0,noite,Segunda-feira,90172,0
88.0,dia,Segunda-feira,59360,0
132.0,dia,Quarta-feira,55183,0
345.0,tarde,Sábado,30034,0
69.0,tarde,Sábado,15590,0
99.0,tarde,Sexta-feira,27496,0
99.0,dia,Sexta-feira,41555,0
176.0,tarde,Quarta-feira,06669,0
154.0,noite,Sexta-feira,98408,0
46.0,madrugada,Sexta-feira,40105,0
110.0,tarde,Segunda-feira,00217,1
23.0,madrugada,Sexta-feira,98423,0
132.0,tarde,Sexta-feira,98442,1
109.61,noite,Quinta-feira,53211,0
132.0,tarde,Quarta-feira,49159,0
55.0,noite,Sexta-feira,98406,0
154.0,tarde,Sexta-feira,32729,0
280.0,dia,Terça-feira,59315,0
31.05,madrugada,Quarta-feira,14945,0
224.0,dia,Segunda-feira,06669,0
35.2,tarde,Quarta-feira,76331,0
89.6,tarde,Segunda-feira,90172,0
78.4,noite,Segunda-feira,90172,0
27.5,noite,Quarta-feira,46479,0
176.0,madrugada,Quinta-feira,22061,0
23.0,noite,Quinta-feira,48723,0
72.0,noite,Terça-feira,10863,0
140.0,dia,Sexta-feira,40693,0
140.0,noite,Quinta-feira,23284,0
88.0,tarde,Quinta-feira,52305,0
46.0,madrugada,Sábado,29323,0
123.2,tarde,Sábado,39614,0
88.0,noite,Sexta-feira,53636,0
264.0,noite,Segunda-feira,48826,0
82.5,noite,Quarta-feira,40105,0
71.0,tarde,Sábado,59080,0
224.0,tarde,Segunda-feira,06669,0
396.0,dia,Quarta-feira,98453,0
5.0,tarde,Terça-feira,06669,0
46.0,tarde,Quarta-feira,59314,0
80.5,tarde,Segunda-feira,30034,0
1012.0,noite,Quarta-feira,52289,1
99.0,tarde,Quinta-feira,90172,0
34.5,tarde,Segunda-feira,41524,0
345.0,dia,Sexta-feira,53211,0
138.0,noite,Terça-feira,67149,0
34.5,tarde,Quinta-feira,25663,0
302.4,tarde,Segunda-feira,25664,0
161.0,tarde,Quinta-feira,41524,0
156.8,noite,Terça-feira,14868,0
134.4,noite,Segunda-feira,10863,0
99.0,dia,Sexta-feira,29323,0
55.0,noite,Segunda-feira,25663,0
201.25,noite,Segunda-feira,41187,0
143.0,dia,Quinta-feira,93494,0
187.0,dia,Quarta-feira,14087,0
89.6,tarde,Terça-feira,06669,0
78.4,madrugada,Sexta-feira,21847,0
198.0,tarde,Sexta-feira,48293,0
44.0,noite,Quinta-feira,48827,0
99.0,noite,Sexta-feira,29323,1
286.0,noite,Domingo,90172,0
33.0,tarde,Sábado,55181,0
190.4,tarde,Quinta-feira,98408,1
49.5,noite,Quinta-feira,15590,0
242.0,noite,Quarta-feira,90172,0
154.0,noite,Segunda-feira,32930,0
179.2,noite,Quarta-feira,40693,0
66.0,noite,Sexta-feira,29323,0
36.54,tarde,Quarta-feira,55184,0
23.0,noite,Quinta-feira,35091,0
154.0,tarde,Sexta-feira,46452,1
89.6,noite,Segunda-feira,42820,0
115.0,dia,Segunda-feira,44300,0
63.46,tarde,Domingo,46479,0
34.5,tarde,Quinta-feira,90172,0
92.0,noite,Segunda-feira,98453,0
132.25,dia,Terça-feira,49167,0
420.0,madrugada,Sábado,52407,0
302.4,tarde,Segunda-feira,48985,0
154.0,noite,Sexta-feira,59313,0
103.5,tarde,Quarta-feira,90172,0
440.0,dia,Sexta-feira,90172,0
216.0,noite,Quarta-feira,25663,0
34.5,dia,Terça-feira,22100,0
78.4,noite,Segunda-feira,06669,0
49.5,noite,Segunda-feira,14868,0
154.0,dia,Quarta-feira,48590,0
99.0,dia,Sexta-feira,49167,0
60.0,dia,Terça-feira,98442,0
78.4,tarde,Quarta-feira,90172,0
16.5,noite,Quinta-feira,25320,0
36.66,noite,Sexta-feira,25662,1
110.0,noite,Sexta-feira,41120,0
88.0,noite,Sexta-feira,93101,0
46.0,madrugada,Quarta-feira,44731,0
209.0,tarde,Sexta-feira,42820,0
46.69,dia,Sexta-feira,35858,0
77.0,noite,Quinta-feira,90172,0
44.0,noite,Segunda-feira,41187,0
715.0,tarde,Segunda-feira,06669,0
89.6,noite,Quinta-feira,19620,0
67.2,noite,Quinta-feira,77129,0
56.0,noite,Domingo,98423,0
100.8,noite,Quinta-feira,52297,0
69.0,tarde,Quinta-feira,26863,0
78.4,tarde,Segunda-feira,53211,0
275.0,noite,Segunda-feira,44731,0
73.34,tarde,Quinta-feira,82425,0
330.0,noite,Quinta-feira,98406,0
16.5,tarde,Quinta-feira,14086,0
67.2,noite,Domingo,39614,0
830.0,dia,Segunda-feira,90172,0
57.5,tarde,Terça-feira,31681,1
110.0,tarde,Sexta-feira,52407,0
138.0,noite,Domingo,20132,0
207.0,tarde,Quinta-feira,22061,0
34.5,noite,Quinta-feira,15590,0
140.0,tarde,Sexta-feira,98442,0
138.0,tarde,Sexta-feira,15590,0
46.0,tarde,Segunda-feira,45712,0
336.0,tarde,Segunda-feira,48826,0
275.0,tarde,Terça-feira,10863,0
77.0,noite,Sexta-feira,98423,0
89.6,tarde,Segunda-feira,23284,0
39.07,tarde,Terça-feira,12682,0
46.0,tarde,Quinta-feira,31705,1
16.5,noite,Sábado,06655,0
70.0,madrugada,Sexta-feira,26863,0
13.5,tarde,Sexta-feira,20405,0
123.58,tarde,Segunda-feira,18767,0
198.0,dia,Quarta-feira,23284,0
121.0,noite,Sexta-feira,90172,0
132.0,tarde,Sexta-feira,98406,1
224.0,noite,Sexta-feira,21847,0
88.0,noite,Quarta-feira,26863,0
172.5,tarde,Terça-feira,44731,0
25.0,dia,Quarta-feira,52289,0
35.0,tarde,Terça-feira,00225,0
286.0,noite,Sábado,52316,0
110.0,tarde,Sexta-feira,90172,0
168.0,noite,Quinta-feira,22840,0
89.6,noite,Terça-feira,10863,0
517.5,tarde,Sábado,53211,1
88.0,tarde,Sexta-feira,44828,0
121.0,dia,Quinta-feira,15274,0
10.0,madrugada,Quinta-feira,53645,0
25.0,tarde,Terça-feira,98401,0
92.0,madrugada,Quinta-feira,06655,0
16.5,noite,Sábado,00770,0
115.5,dia,Quinta-feira,39354,0
99.0,noite,Quinta-feira,42974,0
104.5,tarde,Quinta-feira,44731,0
46.0,madrugada,Sexta-feira,06669,0
67.2,madrugada,Sexta-feira,06669,0
121.0,noite,Terça-feira,48985,0
134.4,tarde,Segunda-feira,46056,0
440.0,tarde,Segunda-feira,49167,0
88.0,tarde,Sexta-feira,32930,0
154.0,tarde,Segunda-feira,15275,0
44.0,dia,Quarta-feira,10863,0
16.5,noite,Segunda-feira,27496,0
92.0,tarde,Sexta-feira,39354,0
440.0,noite,Quarta-feira,48826,1
23.0,tarde,Quinta-feira,42820,0
33.0,noite,Quinta-feira,98453,0
58.36,noite,Quarta-feira,18767,0
123.3,tarde,Domingo,48590,0
16.5,noite,Quinta-feira,18454,0
172.5,tarde,Sábado,46452,0
28.75,madrugada,Sábado,98423,0
448.0,noite,Terça-feira,14945,0
15.8,tarde,Terça-feira,25663,0
103.5,tarde,Quarta-feira,98442,0
100.0,tarde,Sexta-feira,41187,0
89.6,dia,Quarta-feira,90172,0
132.0,dia,Quarta-feira,44540,0
46.0,tarde,Sexta-feira,00689,1
99.0,noite,Sexta-feira,90172,0
110.0,tarde,Terça-feira,42820,0
83.0,noite,Quarta-feira,70598,0
235.2,tarde,Segunda-feira,06669,0
224.0,tarde,Quinta-feira,15590,0
88.0,noite,Sexta-feira,90172,0
69.0,noite,Domingo,48724,0
99.0,tarde,Quinta-feira,30034,0
286.0,tarde,Sexta-feira,70598,0
44.0,tarde,Sexta-feira,27889,0
49.5,madrugada,Sexta-feira,10863,0
16.5,dia,Quinta-feira,00217,0
50.75,dia,Sexta-feira,24820,0
25.0,noite,Sábado,22061,0
165.0,noite,Sexta-feira,59080,0
235.2,tarde,Sábado,74539,0
138.0,tarde,Quarta-feira,53211,0
126.5,dia,Sexta-feira,98406,1
132.0,tarde,Sexta-feira,98406,1
132.0,dia,Quinta-feira,41524,0
69.0,tarde,Domingo,98453,0
110.0,noite,Quarta-feira,15590,0
23.0,noite,Sexta-feira,48573,0
616.0,tarde,Segunda-feira,90172,0
132.0,noite,Sexta-feira,22840,0
88.0,tarde,Sexta-feira,59313,0
36.66,noite,Quinta-feira,45053,0
112.0,noite,Quarta-feira,90172,0
126.5,dia,Sexta-feira,98406,1
104.5,tarde,Quinta-feira,18668,0
20.0,tarde,Sexta-feira,90172,0
117.6,dia,Sexta-feira,09600,1
286.0,tarde,Terça-feira,55183,0
352.0,dia,Segunda-feira,49167,0
69.0,tarde,Sexta-feira,22499,0
34.5,noite,Sexta-feira,90172,0
49.5,noite,Terça-feira,14868,0
145.6,tarde,Segunda-feira,14868,0
23.0,dia,Quinta-feira,44829,0
165.0,noite,Sexta-feira,44828,0
46.0,dia,Domingo,21180,0
115.0,noite,Domingo,90172,0
23.0,tarde,Quarta-feira,98401,0
89.6,noite,Quinta-feira,15590,0
67.2,noite,Terça-feira,48985,0
264.0,dia,Quinta-feira,55187,0
110.0,tarde,Sábado,21397,1
121.0,noite,Quinta-feira,27496,0
80.5,noite,Segunda-feira,49167,0
17.24,tarde,Terça-feira,00770,1
16.5,tarde,Sábado,24820,0
132.0,dia,Quarta-feira,70598,0
70.0,noite,Quinta-feira,70598,0
36.0,tarde,Sábado,98423,0
154.0,tarde,Terça-feira,98401,0
275.0,tarde,Segunda-feira,22061,0
112.0,tarde,Segunda-feira,10863,0
134.4,noite,Segunda-feira,46056,0
134.4,noite,Quarta-feira,39073,0
69.0,tarde,Segunda-feira,45712,0
55.0,noite,Sexta-feira,48474,0
154.0,madrugada,Quarta-feira,98423,0
48.0,noite,Segunda-feira,27468,0
143.0,dia,Sábado,52305,0
189.75,dia,Terça-feira,59080,0
78.4,tarde,Segunda-feira,06655,0
132.0,dia,Quinta-feira,28635,0
23.0,noite,Quinta-feira,42820,0
138.0,tarde,Sábado,25662,0
92.0,tarde,Segunda-feira,28268,0
89.6,noite,Domingo,06669,0
77.0,noite,Sábado,40105,0
20.0,noite,Terça-feira,90172,0
132.0,noite,Sexta-feira,42820,0
220.0,noite,Terça-feira,48474,0
80.5,dia,Sexta-feira,29323,0
55.0,noite,Segunda-feira,06655,0
156.8,dia,Sábado,49167,0
156.8,tarde,Segunda-feira,14945,0
13.5,dia,Quarta-feira,44199,0
31.05,dia,Quinta-feira,40105,0
112.0,dia,Quarta-feira,39039,0
18.34,noite,Sexta-feira,01370,0
100.8,noite,Quinta-feira,21845,0
179.2,noite,Terça-feira,22061,0
66.0,dia,Terça-feira,40105,0
156.8,tarde,Segunda-feira,89391,0
110.0,dia,Sexta-feira,32032,0
67.2,noite,Quarta-feira,90172,0
200.0,noite,Terça-feira,41465,0
46.0,noite,Quinta-feira,22499,0
374.0,tarde,Terça-feira,30033,0
201.6,dia,Sexta-feira,06669,0
99.0,tarde,Sexta-feira,98423,0
216.0,tarde,Quinta-feira,29768,0
396.75,noite,Segunda-feira,55181,0
62.1,dia,Sábado,31681,0
297.0,noite,Quinta-feira,16230,0
34.5,madrugada,Sexta-feira,79395,0
100.48,dia,Quinta-feira,48474,1
86.27,noite,Domingo,27496,0
95.2,tarde,Sábado,39354,1
92.0,tarde,Quarta-feira,44828,0
99.0,noite,Quarta-feira,42974,0
44.0,tarde,Quarta-feira,40105,0
99.0,dia,Quarta-feira,18759,0
88.0,tarde,Quarta-feira,93103,0
20.0,noite,Segunda-feira,53211,0
89.6,dia,Quarta-feira,42974,0
10.0,noite,Terça-feira,42974,0
34.5,noite,Sábado,98408,0
132.0,noite,Sexta-feira,35094,0
66.0,tarde,Quarta-feira,09308,0
291.2,noite,Quinta-feira,48649,0
103.5,noite,Segunda-feira,29323,0
112.0,tarde,Quinta-feira,98423,0
112.0,noite,Sexta-feira,52407,0
154.0,tarde,Terça-feira,40105,0
264.0,noite,Sexta-feira,15894,1
134.4,tarde,Quarta-feira,48293,0
154.0,noite,Segunda-feira,90172,0
49.5,noite,Quarta-feira,22100,0
23.0,noite,Segunda-feira,28269,0
220.0,tarde,Quarta-feira,03225,0
220.0,noite,Sexta-feira,19698,0
132.25,dia,Terça-feira,49358,0
46.0,tarde,Segunda-feira,12707,1
46.2,noite,Quinta-feira,98442,0
154.0,tarde,Quarta-feira,06655,0
100.0,dia,Terça-feira,91674,0
77.0,noite,Quinta-feira,98407,1
30.0,tarde,Quinta-feira,22061,0
140.0,tarde,Sexta-feira,14868,0
201.6,noite,Quarta-feira,06669,0
291.2,noite,Quarta-feira,06655,0
257.6,dia,Quarta-feira,49167,0
55.0,noite,Domingo,29323,0
20.0,madrugada,Sábado,26055,0
88.0,dia,Quinta-feira,53636,0
122.81,noite,Quinta-feira,52289,0
92.0,tarde,Sábado,06669,0
88.0,dia,Sexta-feira,90172,0
187.0,tarde,Terça-feira,41555,0
115.0,tarde,Segunda-feira,44731,0
100.0,tarde,Quinta-feira,25320,0
198.0,tarde,Terça-feira,18668,0
46.0,tarde,Sexta-feira,30034,0
154.0,noite,Quarta-feira,52305,0
134.4,madrugada,Quinta-feira,39614,0
156.8,tarde,Sábado,14945,0
176.0,noite,Sexta-feira,52305,0
35.0,tarde,Sábado,19619,0
69.0,tarde,Quarta-feira,93493,0
110.0,noite,Segunda-feira,42820,0
170.0,tarde,Segunda-feira,98423,0
72.0,tarde,Terça-feira,12707,0
69.0,tarde,Sábado,90172,0
34.5,noite,Quinta-feira,98401,0
78.4,dia,Terça-feira,52316,0
15.0,noite,Quarta-feira,40105,0
16.5,dia,Sábado,23284,0
154.0,noite,Quarta-feira,90172,0
55.0,tarde,Segunda-feira,00217,1
104.5,tarde,Segunda-feira,52305,0
138.0,tarde,Quarta-feira,44731,0
230.0,tarde,Sexta-feira,36518,0
23.0,noite,Quarta-feira,98453,0
92.0,noite,Sexta-feira,09602,0
179.2,tarde,Domingo,16230,0
165.0,noite,Sexta-feira,29323,0
15.0,dia,Domingo,46499,0
66.0,noite,Terça-feira,49317,0
143.0,tarde,Sexta-feira,90172,0
28.0,dia,Sábado,31681,0
396.0,noite,Terça-feira,26863,0
63.99,tarde,Quinta-feira,55181,0
44.8,noite,Segunda-feira,52128,0
190.4,noite,Sábado,15590,0
77.0,tarde,Domingo,52407,0
132.0,noite,Sexta-feira,90172,0
77.0,noite,Quarta-feira,90172,0
143.0,tarde,Domingo,91675,0
231.0,noite,Sexta-feira,06669,0
308.0,tarde,Sexta-feira,98423,0
104.5,tarde,Segunda-feira,29323,0
99.0,noite,Sexta-feira,90172,0
132.0,tarde,Quinta-feira,98442,0
333.5,noite,Segunda-feira,40105,0
154.0,noite,Sexta-feira,90172,0
154.0,tarde,Quinta-feira,15275,0
134.4,tarde,Domingo,53211,0
23.0,noite,Quinta-feira,31705,0
99.0,dia,Sábado,49167,0
72.0,tarde,Sexta-feira,32930,0
275.0,dia,Sábado,22061,0
112.0,noite,Sexta-feira,44054,0
88.0,noite,Sexta-feira,59080,0
154.0,tarde,Sexta-feira,46452,1
15.0,tarde,Sexta-feira,48724,0
291.2,tarde,Segunda-feira,00225,0
132.0,noite,Sexta-feira,52305,0
250.0,tarde,Domingo,52289,1
460.0,tarde,Domingo,22005,0
165.0,tarde,Segunda-feira,98554,0
88.0,noite,Quinta-feira,90172,0
29.34,tarde,Quinta-feira,36518,0
66.0,noite,Sábado,79395,0
304.75,noite,Segunda-feira,98407,1
44.0,noite,Sábado,98423,0
15.0,tarde,Sábado,22446,0
78.4,dia,Terça-feira,49167,0
23.0,noite,Quinta-feira,44731,0
132.0,dia,Quarta-feira,23284,0
103.5,tarde,Sábado,22840,0
77.0,madrugada,Terça-feira,46479,0
72.0,tarde,Terça-feira,26863,0
242.0,noite,Quarta-feira,10863,0
57.5,tarde,Sexta-feira,98453,0
69.0,tarde,Sexta-feira,18759,0
23.0,madrugada,Quarta-feira,16230,0
55.0,noite,Quinta-feira,44731,0
35.0,tarde,Quinta-feira,25664,0
154.0,tarde,Segunda-feira,98442,1
250.0,tarde,Domingo,52289,1
25.0,noite,Sábado,54906,0
34.5,tarde,Segunda-feira,14868,0
13.5,dia,Quarta-feira,74512,0
34.5,tarde,Quinta-feira,42820,0
31.59,tarde,Quarta-feira,59080,0
10.0,dia,Sábado,48985,0
143.0,noite,Quarta-feira,41524,0
88.0,noite,Quinta-feira,59080,0
23.0,noite,Quinta-feira,98423,0
198.0,madrugada,Sábado,90172,0
20.0,tarde,Quinta-feira,40693,0
143.0,madrugada,Domingo,53211,0
264.0,noite,Domingo,49167,0
23.0,noite,Segunda-feira,12363,0
55.27,noite,Domingo,54906,0
20.0,dia,Domingo,52289,0
360.0,noite,Sábado,49167,0
132.0,noite,Sexta-feira,41524,0
34.5,tarde,Sexta-feira,42974,0
89.6,noite,Segunda-feira,49167,0
70.0,tarde,Terça-feira,15590,0
77.0,noite,Terça-feira,42820,0
78.4,tarde,Segunda-feira,90172,0
134.4,noite,Segunda-feira,15590,0
220.0,tarde,Terça-feira,36537,0
10.0,dia,Sexta-feira,98406,0
13.99,noite,Terça-feira,49317,0
180.0,tarde,Terça-feira,41187,0
110.0,tarde,Sexta-feira,12363,0
99.0,dia,Quinta-feira,15590,0
143.0,noite,Quinta-feira,22061,0
99.0,madrugada,Sábado,06669,0
92.0,noite,Segunda-feira,24820,0
99.0,tarde,Sexta-feira,55184,0
156.8,noite,Sexta-feira,06655,0
210.0,madrugada,Sábado,52407,0
78.4,dia,Segunda-feira,14868,0
82.5,noite,Quarta-feira,32032,0
34.33,tarde,Terça-feira,98442,0
78.4,noite,Domingo,22061,0
34.5,noite,Sexta-feira,98453,0
16.5,noite,Sábado,41524,0
110.0,noite,Quinta-feira,22005,0
172.5,noite,Sexta-feira,44731,0
80.5,tarde,Quinta-feira,41524,0
23.0,tarde,Terça-feira,31705,0
264.0,noite,Sexta-feira,28635,0
190.4,tarde,Sábado,09308,0
99.0,tarde,Sexta-feira,26863,0
43.0,dia,Sexta-feira,41524,0
62.1,tarde,Domingo,49159,0
12.71,tarde,Quarta-feira,98423,0
402.5,noite,Sexta-feira,98407,1
30.0,tarde,Domingo,90172,0
88.0,noite,Quarta-feira,06669,0
121.0,noite,Sexta-feira,52289,0
80.5,noite,Sexta-feira,48573,0
93.15,tarde,Quinta-feira,41555,0
99.0,dia,Quarta-feira,98423,0
103.5,tarde,Quarta-feira,40105,0
78.4,noite,Quinta-feira,10863,0
34.5,dia,Sexta-feira,41524,0
336.0,madrugada,Sábado,52407,0
88.0,dia,Quinta-feira,52128,0
630.0,noite,Segunda-feira,25663,0
134.4,noite,Terça-feira,48985,0
201.25,noite,Segunda-feira,41524,0
63.46,noite,Segunda-feira,15275,0
69.0,tarde,Sexta-feira,10863,0
165.0,dia,Terça-feira,41524,0
121.0,tarde,Quinta-feira,98453,0
99.0,noite,Sexta-feira,09308,0
630.0,tarde,Terça-feira,42976,0
154.0,tarde,Domingo,14868,0
99.0,tarde,Quinta-feira,40694,0
34.5,madrugada,Quinta-feira,14868,0
297.0,dia,Segunda-feira,22840,0
89.6,tarde,Segunda-feira,27496,0
77.0,tarde,Quinta-feira,90172,0
148.5,noite,Domingo,41555,0
112.0,noite,Segunda-feira,40693,0
104.5,tarde,Quinta-feira,06655,0
64.89,tarde,Sexta-feira,41759,0
30.0,dia,Sábado,06655,0
89.6,tarde,Segunda-feira,41524,0
257.6,noite,Terça-feira,52305,0
34.5,noite,Terça-feira,77128,0
92.0,tarde,Quinta-feira,41465,0
95.2,tarde,Sábado,77272,0
16.5,tarde,Quarta-feira,18759,0
121.0,noite,Sexta-feira,44883,0
88.0,noite,Quinta-feira,15590,0
308.0,tarde,Sexta-feira,06655,0
88.0,noite,Quarta-feira,40105,0
95.2,tarde,Sábado,44828,1
268.8,tarde,Segunda-feira,46056,0
99.0,noite,Sexta-feira,52236,0
92.0,madrugada,Sábado,55182,0
99.0,noite,Sexta-feira,39614,0
154.0,noite,Segunda-feira,15590,0
154.0,dia,Terça-feira,22061,0
20.0,dia,Terça-feira,00770,0
115.0,noite,Quarta-feira,28635,0
154.0,noite,Quarta-feira,32032,0
80.5,tarde,Sábado,34639,0
154.0,noite,Segunda-feira,40694,0
46.0,tarde,Quinta-feira,90172,0
55.0,noite,Terça-feira,44915,0
172.5,dia,Quinta-feira,22100,1
504.0,noite,Segunda-feira,90172,0
33.0,noite,Domingo,55181,0
27.0,dia,Sexta-feira,30034,0
88.0,dia,Quarta-feira,41524,0
23.0,noite,Quinta-feira,28635,0
5.0,tarde,Sábado,14868,0
54.0,noite,Quarta-feira,22061,0
156.8,tarde,Quinta-feira,39614,0
143.0,noite,Segunda-feira,06669,0
156.8,dia,Terça-feira,49167,0
23.0,noite,Sexta-feira,98453,0
88.0,noite,Sexta-feira,15590,0
418.0,noite,Segunda-feira,44817,1
121.0,dia,Quinta-feira,98408,0
31.59,tarde,Sexta-feira,10447,0
78.4,tarde,Quarta-feira,22061,0
120.75,tarde,Quinta-feira,26863,0
99.0,noite,Sexta-feira,24820,0
103.5,noite,Quinta-feira,30034,0
16.5,noite,Terça-feira,49319,0
70.0,dia,Terça-feira,14945,0
88.0,noite,Quinta-feira,40105,0
77.0,noite,Terça-feira,29323,0
67.2,tarde,Sexta-feira,53636,0
198.0,dia,Sexta-feira,24820,0
121.0,tarde,Quinta-feira,25718,0
280.0,tarde,Terça-feira,90172,0
67.2,tarde,Sábado,98453,0
77.0,noite,Quinta-feira,54932,0
172.5,tarde,Quinta-feira,55183,0
88.0,tarde,Quinta-feira,14868,0
143.0,madrugada,Quarta-feira,42820,0
99.0,tarde,Quinta-feira,59313,0
16.5,noite,Sábado,25850,0
10.0,dia,Sexta-feira,41524,0
46.0,dia,Terça-feira,42820,0
13.99,dia,Quarta-feira,98408,1
132.0,noite,Sexta-feira,15590,0
120.0,madrugada,Sexta-feira,54932,1
132.25,dia,Terça-feira,06669,0
462.0,tarde,Domingo,03225,0
67.2,noite,Segunda-feira,29768,0
123.2,tarde,Sábado,15590,1
104.5,noite,Sexta-feira,90172,0
198.0,noite,Quinta-feira,15590,1
220.0,noite,Quinta-feira,40693,0
23.0,tarde,Quinta-feira,29323,0
100.8,noite,Sábado,90172,0
258.5,tarde,Quarta-feira,21847,0
143.0,noite,Sábado,98423,0
69.0,tarde,Sexta-feira,41555,0
172.5,tarde,Quinta-feira,23284,0
168.0,madrugada,Sábado,90172,0
258.5,tarde,Terça-feira,15590,0
143.0,tarde,Quarta-feira,22061,0
207.0,tarde,Segunda-feira,00689,1
10.0,noite,Segunda-feira,44456,0
78.4,noite,Quarta-feira,22061,0
134.4,tarde,Quarta-feira,90172,0
308.0,tarde,Segunda-feira,06655,0
46.0,tarde,Segunda-feira,59314,0
46.0,noite,Domingo,23284,0
55.0,noite,Terça-feira,15275,0
140.0,tarde,Quinta-feira,59316,0
103.5,dia,Quarta-feira,48985,0
154.0,tarde,Sexta-feira,14868,0
84.0,noite,Terça-feira,52407,0
160.0,dia,Segunda-feira,00970,0
148.5,dia,Segunda-feira,98406,0
440.0,dia,Sábado,06669,0
15.0,dia,Sexta-feira,52289,0
88.0,tarde,Sexta-feira,06168,0
140.0,tarde,Sexta-feira,48724,0
89.6,noite,Segunda-feira,06669,0
154.0,noite,Quinta-feira,31681,0
132.25,dia,Terça-feira,29323,0
132.25,noite,Segunda-feira,25663,0
33.0,madrugada,Segunda-feira,12177,0
179.2,tarde,Sábado,22061,0
333.5,noite,Segunda-feira,41524,0
78.96,tarde,Segunda-feira,06669,0
46.0,tarde,Sexta-feira,00689,1
201.25,noite,Segunda-feira,29323,0
198.0,noite,Sábado,98453,0
190.4,tarde,Quinta-feira,49167,0
179.2,noite,Segunda-feira,00770,0
20.0,dia,Terça-feira,98406,0
104.5,noite,Segunda-feira,06669,0
242.0,dia,Segunda-feira,98408,0
143.0,noite,Terça-feira,40694,0
268.8,dia,Terça-feira,49159,0
60.0,tarde,Quinta-feira,03254,0
46.0,tarde,Quinta-feira,06655,0
143.0,tarde,Sexta-feira,29323,0
440.0,noite,Quarta-feira,98442,1
89.6,dia,Quinta-feira,06669,0
660.0,dia,Sábado,12707,0
112.0,dia,Sábado,39614,0
103.5,dia,Quarta-feira,98408,0
207.0,noite,Terça-feira,52407,1
220.0,noite,Sexta-feira,41524,0
89.6,tarde,Segunda-feira,55184,0
77.0,noite,Segunda-feira,49167,0
103.5,noite,Quarta-feira,29323,0
66.0,tarde,Sábado,40105,0
55.0,tarde,Domingo,39083,0
55.82,noite,Quinta-feira,32032,0
10.0,dia,Sexta-feira,39614,0
156.8,noite,Segunda-feira,15590,0
134.4,noite,Segunda-feira,25664,0
66.0,noite,Quinta-feira,23284,0
78.4,tarde,Segunda-feira,18759,0
34.5,dia,Quarta-feira,03217,0
198.0,dia,Sexta-feira,48045,0
134.4,dia,Segunda-feira,40105,0
23.0,madrugada,Sexta-feira,13557,0
69.0,dia,Terça-feira,23284,0
55.0,dia,Quinta-feira,29323,0
49.5,noite,Sábado,06168,0
121.0,noite,Quarta-feira,70598,0
241.5,tarde,Quinta-feira,14868,0
172.5,tarde,Sexta-feira,98408,0
46.0,tarde,Sexta-feira,49167,0
154.0,tarde,Terça-feira,15590,0
121.0,noite,Terça-feira,52316,0
92.0,tarde,Quinta-feira,24820,0
99.0,noite,Sexta-feira,46452,0
179.2,dia,Terça-feira,70598,0
16.5,noite,Sábado,41524,0
190.4,tarde,Sexta-feira,53211,0
34.5,tarde,Quinta-feira,06669,0
20.0,noite,Sexta-feira,18759,0
120.0,noite,Domingo,54906,0
154.0,dia,Quinta-feira,52305,0
