Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
110.0,0,tarde,Quinta-feira,90172
70.0,0,tarde,Quinta-feira,91674
99.0,0,tarde,Quinta-feira,12177
33.0,0,tarde,Quinta-feira,98442
100.8,0,tarde,Quinta-feira,14945
17.51,0,tarde,Quinta-feira,90172
88.0,0,tarde,Quinta-feira,22061
120.75,0,tarde,Quinta-feira,22061
161.0,0,tarde,Quinta-feira,41524
180.0,0,tarde,Quinta-feira,26769
110.0,0,tarde,Quinta-feira,22005
23.0,0,tarde,Quinta-feira,52668
23.0,0,tarde,Quinta-feira,18767
16.5,0,tarde,Quinta-feira,12682
78.4,0,tarde,Quinta-feira,63312
46.0,0,tarde,Quinta-feira,22200
138.0,1,tarde,Quinta-feira,06655
35.53,0,tarde,Quinta-feira,23284
23.0,0,tarde,Quinta-feira,48826
100.8,0,tarde,Quinta-feira,98408
31.59,0,tarde,Quinta-feira,59315
297.0,0,tarde,Quinta-feira,22061
69.0,0,tarde,Quinta-feira,25496
264.0,0,tarde,Quinta-feira,98453
201.6,0,tarde,Quinta-feira,49167
110.0,0,tarde,Quinta-feira,55181
23.35,0,tarde,Quinta-feira,23284
70.0,0,tarde,Quinta-feira,09600
57.5,0,noite,Quinta-feira,98442
46.0,0,noite,Quinta-feira,48045
57.5,0,noite,Quinta-feira,98442
34.5,0,noite,Quinta-feira,06655
34.5,0,noite,Quinta-feira,98423
110.0,0,noite,Quinta-feira,22005
99.0,0,noite,Quinta-feira,28269
100.8,0,noite,Quinta-feira,49167
165.0,0,noite,Quinta-feira,53645
88.0,0,noite,Quinta-feira,98408
69.0,0,noite,Quinta-feira,39614
55.0,0,noite,Quinta-feira,98424
89.6,0,noite,Quinta-feira,54917
156.8,0,noite,Quinta-feira,15590
158.61,0,noite,Quinta-feira,54906
34.5,0,noite,Quinta-feira,15590
99.0,0,noite,Quinta-feira,40694
34.5,0,noite,Quinta-feira,22061
121.0,0,noite,Quinta-feira,40694
34.5,0,noite,Quinta-feira,98406
143.0,0,noite,Quinta-feira,49167
495.0,0,noite,Quinta-feira,70598
143.0,0,noite,Quinta-feira,39029
88.0,0,noite,Quinta-feira,90172
33.0,0,noite,Quinta-feira,41524
132.0,0,noite,Quinta-feira,22005
46.0,0,noite,Quinta-feira,39029
55.0,0,noite,Quinta-feira,22446
77.0,0,noite,Quinta-feira,22061
220.0,0,noite,Quinta-feira,06655
99.0,0,noite,Quinta-feira,06655
156.8,0,noite,Quinta-feira,36380
36.66,0,noite,Quinta-feira,45053
99.0,0,noite,Quinta-feira,39029
23.0,0,noite,Quinta-feira,48826
57.5,1,noite,Quinta-feira,15590
57.5,1,noite,Quinta-feira,15590
57.5,1,noite,Quinta-feira,15590
57.5,1,noite,Quinta-feira,15590
242.0,0,noite,Quinta-feira,52236
23.0,0,noite,Quinta-feira,22499
99.0,0,noite,Quinta-feira,15274
88.0,0,noite,Quinta-feira,52693
105.0,0,noite,Quinta-feira,29768
209.0,0,noite,Quinta-feira,41524
45.2,0,noite,Quinta-feira,29768
115.0,0,noite,Quinta-feira,06168
23.35,0,noite,Quinta-feira,98442
99.0,0,noite,Quinta-feira,98442
143.0,0,noite,Quinta-feira,22061
77.0,0,noite,Quinta-feira,90172
34.5,0,noite,Quinta-feira,48985
132.0,0,noite,Quinta-feira,46056
156.8,0,noite,Quinta-feira,22061
82.5,0,noite,Quinta-feira,48724
88.0,0,noite,Quinta-feira,52305
179.2,0,noite,Quinta-feira,98453
92.0,0,noite,Quinta-feira,98407
286.0,0,noite,Quinta-feira,98408
46.0,0,noite,Quinta-feira,27496
116.72,0,noite,Quinta-feira,36518
121.0,0,noite,Quinta-feira,90172
156.8,0,noite,Quinta-feira,12427
88.0,0,noite,Quinta-feira,03225
34.5,0,noite,Quinta-feira,90172
16.5,0,noite,Quinta-feira,59360
275.0,0,noite,Quinta-feira,53211
59.99,0,noite,Quinta-feira,00217
78.4,0,noite,Quinta-feira,41524
88.0,0,noite,Quinta-feira,15590
59.99,0,noite,Quinta-feira,22061
69.0,0,noite,Quinta-feira,59080
138.0,0,noite,Quinta-feira,91674
55.0,0,noite,Quinta-feira,98453
60.0,0,noite,Quinta-feira,14086
23.0,0,noite,Quinta-feira,35091
69.0,0,noite,Quinta-feira,26055
57.5,0,noite,Quinta-feira,11804
138.0,0,noite,Quinta-feira,40105
16.5,0,noite,Quinta-feira,26778
23.0,0,noite,Quinta-feira,54932
34.5,0,noite,Quinta-feira,98401
110.0,0,noite,Quinta-feira,03225
330.0,1,noite,Quinta-feira,26769
220.0,0,noite,Quinta-feira,52305
330.0,0,noite,Quinta-feira,26769
672.0,0,noite,Quinta-feira,52305
176.0,0,noite,Quinta-feira,06655
88.0,0,noite,Quinta-feira,90172
23.0,0,noite,Quinta-feira,48723
46.0,0,noite,Quinta-feira,41187
59.99,0,noite,Quinta-feira,74539
242.0,0,noite,Quinta-feira,52128
99.0,0,noite,Quinta-feira,31681
107.21,0,noite,Quinta-feira,26863
23.0,0,noite,Quinta-feira,44731
390.5,0,noite,Quinta-feira,59078
55.0,0,noite,Quinta-feira,44731
110.0,0,noite,Quinta-feira,48723
132.0,0,noite,Quinta-feira,53211
132.0,0,noite,Quinta-feira,53211
132.0,0,noite,Quinta-feira,53211
88.0,0,noite,Quinta-feira,29323
34.5,0,noite,Quinta-feira,26863
88.0,0,noite,Quinta-feira,22061
110.0,0,noite,Quinta-feira,10863
89.6,0,noite,Quinta-feira,14868
69.0,0,noite,Quinta-feira,22200
122.81,0,noite,Quinta-feira,55183
235.2,0,noite,Quinta-feira,48984
104.5,0,noite,Quinta-feira,14868
110.0,0,noite,Quinta-feira,39028
110.0,0,noite,Quinta-feira,42820
89.6,0,noite,Quinta-feira,19620
34.5,0,noite,Quinta-feira,89391
187.0,0,noite,Quinta-feira,10863
176.0,0,noite,Quinta-feira,90172
104.5,0,noite,Quinta-feira,22061
58.66,0,noite,Quinta-feira,24820
88.0,0,noite,Quinta-feira,90172
99.0,0,noite,Quinta-feira,53211
23.0,0,noite,Quinta-feira,54932
104.5,0,noite,Quinta-feira,52128
135.6,0,noite,Quinta-feira,41524
115.0,0,noite,Quinta-feira,98442
143.0,0,noite,Quinta-feira,52289
140.0,0,noite,Quinta-feira,44731
23.0,0,noite,Quinta-feira,28635
336.0,0,noite,Quinta-feira,14945
34.5,0,noite,Quinta-feira,59080
29.34,0,noite,Quinta-feira,98423
69.0,0,noite,Quinta-feira,98496
209.0,0,noite,Quinta-feira,40694
99.0,0,noite,Quinta-feira,89391
246.4,0,noite,Quinta-feira,14945
165.0,0,noite,Quinta-feira,98401
451.0,0,noite,Quinta-feira,90172
31.05,0,noite,Quinta-feira,28635
403.2,0,noite,Quinta-feira,41555
23.0,0,noite,Quinta-feira,18767
115.0,0,noite,Quinta-feira,90172
537.6,1,noite,Quinta-feira,15590
88.0,0,noite,Quinta-feira,89391
70.0,0,noite,Quinta-feira,48474
403.2,0,noite,Quinta-feira,49167
104.5,0,noite,Quinta-feira,49167
60.0,0,noite,Quinta-feira,55181
23.0,0,noite,Quinta-feira,98423
28.75,0,noite,Quinta-feira,48293
155.25,0,noite,Quinta-feira,22061
122.81,0,noite,Quinta-feira,52289
89.6,0,noite,Quinta-feira,19628
122.81,0,noite,Quinta-feira,52289
110.0,0,noite,Quinta-feira,44863
220.0,0,noite,Quinta-feira,89391
46.0,0,noite,Quinta-feira,44054
143.0,0,noite,Quinta-feira,52289
110.0,0,noite,Quinta-feira,55181
46.0,0,noite,Quinta-feira,44054
99.0,0,noite,Quinta-feira,53211
59.99,0,noite,Quinta-feira,39083
231.0,0,noite,Quinta-feira,03225
220.0,0,noite,Quinta-feira,40693
143.0,0,noite,Quinta-feira,21847
110.0,0,noite,Quinta-feira,36518
110.0,0,noite,Quinta-feira,14868
45.2,0,noite,Quinta-feira,10863
69.0,0,noite,Quinta-feira,14868
143.0,0,noite,Quinta-feira,22061
132.0,0,noite,Quinta-feira,12682
23.0,0,noite,Quinta-feira,22012
121.0,0,noite,Quinta-feira,44731
313.6,0,noite,Quinta-feira,52407
132.0,0,noite,Quinta-feira,00770
484.0,1,madrugada,Sexta-feira,46452
121.0,0,madrugada,Sexta-feira,46452
352.0,0,madrugada,Sexta-feira,90172
46.0,0,madrugada,Sexta-feira,55184
119.98,0,madrugada,Sexta-feira,98453
242.0,0,madrugada,Sexta-feira,46452
121.0,0,madrugada,Sexta-feira,27616
231.0,0,madrugada,Sexta-feira,59313
46.0,0,madrugada,Sexta-feira,06669
59.99,0,madrugada,Sexta-feira,53211
67.2,0,madrugada,Sexta-feira,06669
46.0,0,madrugada,Sexta-feira,46122
35.01,0,madrugada,Sexta-feira,42974
18.34,0,madrugada,Sexta-feira,10863
104.5,0,madrugada,Sexta-feira,29323
78.4,0,madrugada,Sexta-feira,21847
69.0,0,madrugada,Sexta-feira,06655
268.8,0,madrugada,Sexta-feira,48293
36.54,0,madrugada,Sexta-feira,55184
88.0,0,madrugada,Sexta-feira,40694
55.0,0,madrugada,Sexta-feira,74539
121.0,0,madrugada,Sexta-feira,14868
34.5,0,madrugada,Sexta-feira,54906
286.0,0,madrugada,Sexta-feira,22840
77.0,0,madrugada,Sexta-feira,74512
23.0,0,madrugada,Sexta-feira,13557
70.0,0,madrugada,Sexta-feira,26863
55.0,0,madrugada,Sexta-feira,44456
67.2,0,madrugada,Sexta-feira,06655
110.0,0,madrugada,Sexta-feira,98442
89.6,0,madrugada,Sexta-feira,14945
110.0,0,madrugada,Sexta-feira,59315
143.0,0,dia,Sexta-feira,39028
99.0,0,dia,Sexta-feira,53211
62.1,0,dia,Sexta-feira,52305
70.0,0,dia,Sexta-feira,41524
132.0,0,dia,Sexta-feira,29323
62.1,0,dia,Sexta-feira,06168
104.5,0,dia,Sexta-feira,90172
121.0,0,dia,Sexta-feira,15590
143.0,0,dia,Sexta-feira,90172
77.0,0,dia,Sexta-feira,52236
70.0,0,dia,Sexta-feira,44731
110.0,0,dia,Sexta-feira,90172
115.0,0,dia,Sexta-feira,15590
99.0,0,dia,Sexta-feira,98408
59.22,0,dia,Sexta-feira,27407
104.5,0,dia,Sexta-feira,00770
99.0,0,dia,Sexta-feira,29323
135.6,0,dia,Sexta-feira,41524
88.0,0,dia,Sexta-feira,90172
143.0,0,dia,Sexta-feira,22005
143.0,0,dia,Sexta-feira,52407
23.35,0,dia,Sexta-feira,42661
198.0,0,dia,Sexta-feira,98407
145.6,0,dia,Sexta-feira,52316
121.0,0,dia,Sexta-feira,44507
537.6,0,dia,Sexta-feira,15590
230.0,0,dia,Sexta-feira,12682
116.72,0,dia,Sexta-feira,26863
46.0,0,dia,Sexta-feira,22061
220.0,0,dia,Sexta-feira,18767
88.0,0,dia,Sexta-feira,52305
880.0,1,dia,Sexta-feira,00689
88.0,0,dia,Sexta-feira,98408
201.6,0,dia,Sexta-feira,06669
55.0,0,dia,Sexta-feira,39354
198.0,0,dia,Sexta-feira,15590
110.0,0,dia,Sexta-feira,49159
198.0,0,dia,Sexta-feira,22061
46.0,0,dia,Sexta-feira,25631
99.0,0,dia,Sexta-feira,19619
336.0,0,dia,Sexta-feira,14945
138.0,0,dia,Sexta-feira,98406
31.59,0,dia,Sexta-feira,02702
77.0,0,dia,Sexta-feira,39028
268.9,0,dia,Sexta-feira,23284
104.5,0,dia,Sexta-feira,39614
104.5,0,dia,Sexta-feira,46452
34.5,0,dia,Sexta-feira,49167
66.0,0,dia,Sexta-feira,44883
104.5,0,dia,Sexta-feira,15590
55.0,1,dia,Sexta-feira,90172
121.0,0,dia,Sexta-feira,98423
55.0,0,dia,Sexta-feira,22061
104.5,0,dia,Sexta-feira,03247
201.6,0,dia,Sexta-feira,06655
672.0,1,dia,Sexta-feira,52305
57.5,0,dia,Sexta-feira,98442
672.0,0,dia,Sexta-feira,06669
275.0,0,dia,Sexta-feira,06655
99.0,0,dia,Sexta-feira,14868
336.0,0,dia,Sexta-feira,03225
286.0,0,dia,Sexta-feira,06655
57.5,1,dia,Sexta-feira,98453
57.5,1,dia,Sexta-feira,98453
55.0,0,dia,Sexta-feira,70598
179.2,0,dia,Sexta-feira,44731
57.5,1,dia,Sexta-feira,98453
57.5,1,dia,Sexta-feira,98453
66.0,0,dia,Sexta-feira,44315
336.0,0,dia,Sexta-feira,06669
121.0,0,dia,Sexta-feira,06669
99.0,0,dia,Sexta-feira,14868
165.0,0,dia,Sexta-feira,98423
92.0,0,dia,Sexta-feira,14945
34.5,0,dia,Sexta-feira,41524
16.5,0,dia,Sexta-feira,26055
336.0,0,dia,Sexta-feira,52305
336.0,0,dia,Sexta-feira,06669
156.8,0,dia,Sexta-feira,41524
55.0,0,dia,Sexta-feira,53636
99.0,0,dia,Sexta-feira,49167
66.0,0,dia,Sexta-feira,44731
451.0,0,dia,Sexta-feira,70598
143.0,0,dia,Sexta-feira,29323
77.0,0,dia,Sexta-feira,18759
88.0,0,dia,Sexta-feira,52128
88.0,0,dia,Sexta-feira,39614
168.0,0,dia,Sexta-feira,29323
143.0,0,dia,Sexta-feira,89489
336.0,0,dia,Sexta-feira,03225
198.0,0,dia,Sexta-feira,83042
99.0,0,tarde,Sexta-feira,29323
132.0,0,tarde,Sexta-feira,59080
135.6,0,tarde,Sexta-feira,48474
66.0,0,tarde,Sexta-feira,22061
88.0,0,tarde,Sexta-feira,14868
104.5,0,tarde,Sexta-feira,14868
57.5,1,tarde,Sexta-feira,27407
58.36,0,tarde,Sexta-feira,44731
143.0,0,tarde,Sexta-feira,29323
88.0,0,tarde,Sexta-feira,06168
135.0,0,tarde,Sexta-feira,48724
201.6,0,tarde,Sexta-feira,06669
100.8,0,tarde,Sexta-feira,53211
34.5,0,tarde,Sexta-feira,49159
92.0,0,tarde,Sexta-feira,23284
34.5,0,tarde,Sexta-feira,44731
34.5,0,tarde,Sexta-feira,98401
69.0,0,tarde,Sexta-feira,06655
88.0,0,tarde,Sexta-feira,44731
46.69,0,tarde,Sexta-feira,91674
82.5,0,tarde,Sexta-feira,22200
220.0,0,tarde,Sexta-feira,53636
336.0,0,tarde,Sexta-feira,98406
176.0,0,tarde,Sexta-feira,36518
210.0,0,tarde,Sexta-feira,98401
88.0,0,tarde,Sexta-feira,52305
88.0,0,tarde,Sexta-feira,55181
184.0,0,tarde,Sexta-feira,98423
140.0,0,tarde,Sexta-feira,48724
34.5,0,tarde,Sexta-feira,36518
99.0,0,tarde,Sexta-feira,41524
34.5,0,tarde,Sexta-feira,48474
201.6,0,tarde,Sexta-feira,42974
46.0,0,tarde,Sexta-feira,55182
115.0,0,tarde,Sexta-feira,25664
201.6,0,tarde,Sexta-feira,55184
33.0,0,tarde,Sexta-feira,98442
99.0,0,tarde,Sexta-feira,52297
31.59,0,tarde,Sexta-feira,48293
345.0,0,tarde,Sexta-feira,91675
143.0,0,tarde,Sexta-feira,90172
143.0,0,tarde,Sexta-feira,29323
99.0,0,tarde,Sexta-feira,15275
336.0,0,tarde,Sexta-feira,06655
88.0,0,tarde,Sexta-feira,90172
66.0,0,tarde,Sexta-feira,55181
77.0,0,tarde,Sexta-feira,41120
70.03,0,tarde,Sexta-feira,06655
69.0,0,tarde,Sexta-feira,98406
34.5,0,tarde,Sexta-feira,09603
154.0,0,tarde,Sexta-feira,32729
92.0,0,tarde,Sexta-feira,12682
112.0,0,tarde,Sexta-feira,49167
69.0,0,tarde,Sexta-feira,14945
92.0,0,tarde,Sexta-feira,15117
99.0,0,tarde,Sexta-feira,55184
132.0,0,tarde,Sexta-feira,52236
57.5,0,tarde,Sexta-feira,48827
110.0,0,tarde,Sexta-feira,98453
99.0,0,tarde,Sexta-feira,91675
187.0,0,tarde,Sexta-feira,39144
55.0,0,tarde,Sexta-feira,28268
88.0,0,tarde,Sexta-feira,22061
78.4,0,tarde,Sexta-feira,59313
78.4,0,tarde,Sexta-feira,06655
104.5,0,tarde,Sexta-feira,14868
132.0,0,tarde,Sexta-feira,19625
88.0,0,tarde,Sexta-feira,90172
110.0,0,tarde,Sexta-feira,26778
88.0,0,tarde,Sexta-feira,09308
154.0,0,tarde,Sexta-feira,55184
336.0,0,tarde,Sexta-feira,52289
78.4,0,tarde,Sexta-feira,44828
78.4,0,tarde,Sexta-feira,48985
110.0,0,tarde,Sexta-feira,53211
319.0,0,tarde,Sexta-feira,16230
121.0,0,tarde,Sexta-feira,29323
78.4,0,tarde,Sexta-feira,22061
46.69,0,tarde,Sexta-feira,06168
104.5,0,tarde,Sexta-feira,06669
46.0,0,tarde,Sexta-feira,90172
46.69,0,tarde,Sexta-feira,44054
172.5,0,tarde,Sexta-feira,44731
70.0,0,tarde,Sexta-feira,98442
36.66,0,tarde,Sexta-feira,09603
29.18,0,tarde,Sexta-feira,28635
230.0,0,tarde,Sexta-feira,36518
46.0,0,tarde,Sexta-feira,18471
161.0,0,tarde,Sexta-feira,53636
69.0,0,tarde,Sexta-feira,41524
57.5,1,tarde,Sexta-feira,44731
276.0,0,tarde,Sexta-feira,28635
140.0,0,tarde,Sexta-feira,98401
123.2,0,tarde,Sexta-feira,10863
57.5,0,tarde,Sexta-feira,44731
104.5,0,tarde,Sexta-feira,90172
55.0,0,tarde,Sexta-feira,40105
23.0,0,tarde,Sexta-feira,09600
99.0,0,tarde,Sexta-feira,91674
69.0,0,tarde,Sexta-feira,31654
110.0,0,tarde,Sexta-feira,44731
143.0,0,tarde,Sexta-feira,90172
176.0,0,tarde,Sexta-feira,98453
440.0,0,tarde,Sexta-feira,98407
69.0,0,tarde,Sexta-feira,10863
45.2,0,tarde,Sexta-feira,22061
286.0,0,tarde,Sexta-feira,53211
46.0,0,tarde,Sexta-feira,98407
224.0,0,tarde,Sexta-feira,25663
34.5,0,tarde,Sexta-feira,53636
165.0,0,tarde,Sexta-feira,49319
31.59,0,tarde,Sexta-feira,10447
70.0,0,tarde,Sexta-feira,14868
78.4,0,tarde,Sexta-feira,44054
121.0,0,tarde,Sexta-feira,15590
46.0,0,tarde,Sexta-feira,15590
88.0,0,tarde,Sexta-feira,98423
78.4,0,tarde,Sexta-feira,39354
116.72,0,tarde,Sexta-feira,48827
336.0,0,tarde,Sexta-feira,52289
121.0,0,tarde,Sexta-feira,15275
110.0,0,tarde,Sexta-feira,53636
88.0,0,tarde,Sexta-feira,32930
121.0,0,tarde,Sexta-feira,14868
336.0,0,tarde,Sexta-feira,90172
165.0,0,tarde,Sexta-feira,98423
55.0,0,tarde,Sexta-feira,90172
156.8,0,tarde,Sexta-feira,53211
88.0,0,tarde,Sexta-feira,06669
120.0,0,tarde,Sexta-feira,30034
92.0,0,tarde,Sexta-feira,53211
99.0,0,tarde,Sexta-feira,14868
59.99,0,tarde,Sexta-feira,09601
99.0,0,tarde,Sexta-feira,01370
143.0,0,tarde,Sexta-feira,41555
92.0,0,tarde,Sexta-feira,53211
34.5,0,tarde,Sexta-feira,44731
59.99,0,tarde,Sexta-feira,06655
69.0,0,tarde,Sexta-feira,91674
62.1,0,tarde,Sexta-feira,10863
57.5,1,tarde,Sexta-feira,44731
70.0,0,tarde,Sexta-feira,22061
88.0,0,tarde,Sexta-feira,55183
132.0,0,tarde,Sexta-feira,06655
143.0,0,tarde,Sexta-feira,52289
99.0,0,tarde,Sexta-feira,90172
33.0,0,tarde,Sexta-feira,30994
46.0,0,tarde,Sexta-feira,25662
99.0,0,tarde,Sexta-feira,53211
209.0,0,tarde,Sexta-feira,42820
88.0,0,tarde,Sexta-feira,98423
115.0,0,tarde,Sexta-feira,49167
34.5,0,tarde,Sexta-feira,77128
59.99,0,tarde,Sexta-feira,00217
88.0,0,tarde,Sexta-feira,44828
34.5,0,tarde,Sexta-feira,98406
156.8,0,tarde,Sexta-feira,25662
23.0,0,tarde,Sexta-feira,25664
77.0,0,tarde,Sexta-feira,29323
33.0,0,tarde,Sexta-feira,22499
115.0,0,tarde,Sexta-feira,42820
165.0,0,tarde,Sexta-feira,18759
23.35,0,tarde,Sexta-feira,98442
165.0,0,tarde,Sexta-feira,49167
286.0,0,tarde,Sexta-feira,98453
58.36,0,tarde,Sexta-feira,53211
17.51,0,tarde,Sexta-feira,41524
336.0,0,tarde,Sexta-feira,49167
110.0,0,tarde,Sexta-feira,52407
100.8,0,tarde,Sexta-feira,90172
115.0,0,tarde,Sexta-feira,53211
36.66,0,tarde,Sexta-feira,41187
198.0,0,tarde,Sexta-feira,98423
198.0,0,tarde,Sexta-feira,98423
123.3,0,tarde,Sexta-feira,40105
336.0,0,tarde,Sexta-feira,15894
39.48,0,tarde,Sexta-feira,59080
268.9,0,tarde,Sexta-feira,03247
184.0,0,tarde,Sexta-feira,27167
34.5,0,tarde,Sexta-feira,41524
99.0,0,tarde,Sexta-feira,09308
110.0,0,tarde,Sexta-feira,48590
110.0,0,tarde,Sexta-feira,29323
66.0,1,tarde,Sexta-feira,59380
34.5,0,tarde,Sexta-feira,98453
132.0,1,tarde,Sexta-feira,59380
201.6,0,tarde,Sexta-feira,77272
132.0,1,tarde,Sexta-feira,59380
70.0,0,tarde,Sexta-feira,25664
201.6,0,tarde,Sexta-feira,14868
69.0,0,tarde,Sexta-feira,98408
57.5,0,tarde,Sexta-feira,22053
110.0,0,tarde,Sexta-feira,90172
121.0,0,tarde,Sexta-feira,55181
99.0,0,tarde,Sexta-feira,49167
121.0,0,tarde,Sexta-feira,06669
88.0,0,tarde,Sexta-feira,22061
231.0,0,tarde,Sexta-feira,55184
220.0,0,tarde,Sexta-feira,22840
77.0,0,tarde,Sexta-feira,23284
115.0,0,tarde,Sexta-feira,44731
66.0,1,tarde,Sexta-feira,29323
77.0,0,tarde,Sexta-feira,22061
103.5,0,tarde,Sexta-feira,14945
88.0,0,tarde,Sexta-feira,06669
66.0,0,tarde,Sexta-feira,06669
34.5,0,tarde,Sexta-feira,15590
69.0,0,tarde,Sexta-feira,41524
34.5,0,tarde,Sexta-feira,25664
143.0,0,tarde,Sexta-feira,06669
92.0,0,tarde,Sexta-feira,06669
228.0,0,tarde,Sexta-feira,03254
165.0,1,tarde,Sexta-feira,29323
99.0,1,tarde,Sexta-feira,29323
308.0,0,tarde,Sexta-feira,25850
69.0,0,tarde,Sexta-feira,31681
23.0,0,noite,Sexta-feira,48985
70.0,0,noite,Sexta-feira,10863
78.4,0,noite,Sexta-feira,26863
99.0,1,noite,Sexta-feira,29323
70.0,0,noite,Sexta-feira,53211
46.0,0,noite,Sexta-feira,22011
132.0,1,noite,Sexta-feira,29323
99.0,0,noite,Sexta-feira,41524
99.0,0,noite,Sexta-feira,41555
34.5,0,noite,Sexta-feira,59080
88.0,0,noite,Sexta-feira,48984
34.5,0,noite,Sexta-feira,98408
143.0,0,noite,Sexta-feira,14868
99.0,0,noite,Sexta-feira,98408
336.0,0,noite,Sexta-feira,30994
201.6,0,noite,Sexta-feira,19625
99.0,0,noite,Sexta-feira,48573
216.0,0,noite,Sexta-feira,79395
403.2,0,noite,Sexta-feira,06655
201.6,0,noite,Sexta-feira,98401
69.0,0,noite,Sexta-feira,22061
336.0,0,noite,Sexta-feira,15590
88.0,0,noite,Sexta-feira,15590
201.6,0,noite,Sexta-feira,98453
247.5,0,noite,Sexta-feira,44828
46.0,0,noite,Sexta-feira,09308
165.0,1,noite,Sexta-feira,28635
220.0,0,noite,Sexta-feira,55181
165.0,1,noite,Sexta-feira,28635
88.0,0,noite,Sexta-feira,11802
336.0,0,noite,Sexta-feira,52305
138.0,0,noite,Sexta-feira,53636
88.0,0,noite,Sexta-feira,14911
92.0,0,noite,Sexta-feira,39614
336.0,0,noite,Sexta-feira,15590
34.5,0,noite,Sexta-feira,44054
92.0,0,noite,Sexta-feira,59315
165.0,1,noite,Sexta-feira,28635
34.5,0,noite,Sexta-feira,90172
672.0,0,noite,Sexta-feira,59080
143.0,0,noite,Sexta-feira,52305
99.0,0,noite,Sexta-feira,52236
99.0,0,noite,Sexta-feira,44828
154.0,0,noite,Sexta-feira,30034
99.0,0,noite,Sexta-feira,98423
403.2,0,noite,Sexta-feira,22061
336.0,0,noite,Sexta-feira,98408
99.0,0,noite,Sexta-feira,22003
29.7,0,noite,Sexta-feira,15590
77.0,0,noite,Sexta-feira,49159
92.0,0,noite,Sexta-feira,48827
92.0,0,noite,Sexta-feira,48827
23.0,0,noite,Sexta-feira,06655
201.6,0,noite,Sexta-feira,06655
99.0,0,noite,Sexta-feira,90172
88.0,0,noite,Sexta-feira,22061
672.0,0,noite,Sexta-feira,22840
231.0,0,noite,Sexta-feira,89391
308.0,0,noite,Sexta-feira,22061
123.2,0,noite,Sexta-feira,06655
45.2,0,noite,Sexta-feira,91674
99.0,0,noite,Sexta-feira,09308
46.0,0,noite,Sexta-feira,98453
537.6,0,noite,Sexta-feira,98453
99.0,0,noite,Sexta-feira,49167
70.0,0,noite,Sexta-feira,25662
33.0,0,noite,Sexta-feira,98442
69.0,0,noite,Sexta-feira,49167
336.0,0,noite,Sexta-feira,90172
34.5,0,noite,Sexta-feira,06655
23.0,0,noite,Sexta-feira,03246
336.0,0,noite,Sexta-feira,53659
336.0,0,noite,Sexta-feira,53211
143.0,0,noite,Sexta-feira,29323
176.0,0,noite,Sexta-feira,41555
672.0,0,noite,Sexta-feira,22061
99.0,1,noite,Sexta-feira,46479
88.0,0,noite,Sexta-feira,53639
23.0,0,noite,Sexta-feira,26787
104.5,0,noite,Sexta-feira,06669
55.0,0,noite,Sexta-feira,41524
92.0,0,noite,Sexta-feira,15590
201.6,0,noite,Sexta-feira,15590
220.0,0,noite,Sexta-feira,44054
99.0,0,noite,Sexta-feira,29323
23.0,0,noite,Sexta-feira,22200
132.0,1,noite,Sexta-feira,46479
336.0,0,noite,Sexta-feira,52289
34.5,0,noite,Sexta-feira,06655
16.5,0,noite,Sexta-feira,09600
336.0,0,noite,Sexta-feira,52305
88.0,0,noite,Sexta-feira,53636
143.0,0,noite,Sexta-feira,14868
313.6,0,noite,Sexta-feira,98423
336.0,0,noite,Sexta-feira,53636
34.5,0,noite,Sexta-feira,59078
156.8,0,noite,Sexta-feira,49167
66.0,0,noite,Sexta-feira,29323
156.8,0,noite,Sexta-feira,14868
143.0,0,noite,Sexta-feira,46479
336.0,0,noite,Sexta-feira,52305
18.34,0,noite,Sexta-feira,01370
140.0,0,noite,Sexta-feira,22499
66.0,0,noite,Sexta-feira,98423
18.34,0,noite,Sexta-feira,01370
36.66,0,noite,Sexta-feira,01370
88.0,0,noite,Sexta-feira,90172
672.0,0,noite,Sexta-feira,90172
99.0,0,noite,Sexta-feira,48474
336.0,0,noite,Sexta-feira,90172
336.0,0,noite,Sexta-feira,49159
23.0,0,noite,Sexta-feira,84132
103.5,0,noite,Sexta-feira,90172
132.0,0,noite,Sexta-feira,42820
69.0,0,noite,Sexta-feira,39614
336.0,0,noite,Sexta-feira,49159
77.0,0,noite,Sexta-feira,41524
46.0,0,noite,Sexta-feira,39068
70.0,0,noite,Sexta-feira,52693
70.0,0,noite,Sexta-feira,21370
156.8,0,noite,Sexta-feira,06655
123.3,0,noite,Sexta-feira,40105
90.4,0,noite,Sexta-feira,06655
34.5,0,noite,Sexta-feira,91674
69.0,0,noite,Sexta-feira,44540
99.0,0,noite,Sexta-feira,39614
70.0,0,noite,Sexta-feira,98453
92.0,0,noite,Sexta-feira,24820
672.0,0,noite,Sexta-feira,06669
69.0,0,noite,Sexta-feira,22061
46.0,0,noite,Sexta-feira,41524
220.0,0,noite,Sexta-feira,98406
80.5,0,noite,Sexta-feira,42820
184.0,0,noite,Sexta-feira,53211
73.34,0,noite,Sexta-feira,44863
132.0,0,noite,Sexta-feira,10863
23.0,0,noite,Sexta-feira,98453
143.0,0,noite,Sexta-feira,67112
45.2,0,noite,Sexta-feira,89391
201.6,0,noite,Sexta-feira,39039
23.0,0,noite,Sexta-feira,98453
