Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
132.0,tarde,Sexta-feira,98442,1
33.0,noite,Quinta-feira,41524,0
27.63,dia,Segunda-feira,14945,0
89.6,noite,Quinta-feira,49167,0
291.5,dia,Quinta-feira,74525,0
137.5,noite,Quinta-feira,19620,0
49.5,noite,Domingo,29323,0
220.0,noite,Quarta-feira,98442,1
46.0,tarde,Quinta-feira,41524,0
18.34,noite,Sexta-feira,25662,1
319.0,noite,Sexta-feira,22003,0
104.5,tarde,Sexta-feira,53639,0
20.0,noite,Sexta-feira,23284,0
88.0,tarde,Sexta-feira,14868,0
43.0,tarde,Terça-feira,22100,0
62.1,dia,Sexta-feira,52305,0
35.0,noite,Sexta-feira,06655,0
60.0,noite,Quinta-feira,14086,0
121.0,tarde,Sexta-feira,77176,0
94.03,tarde,Quinta-feira,12682,0
62.1,noite,Sexta-feira,49329,0
235.2,tarde,Sábado,41524,0
34.33,noite,Sexta-feira,48474,0
55.0,madrugada,Sexta-feira,59023,0
138.0,dia,Quarta-feira,48046,0
99.0,dia,Quinta-feira,21847,0
207.0,tarde,Quinta-feira,31304,0
99.0,noite,Sexta-feira,41555,0
231.0,tarde,Quinta-feira,22061,0
60.0,dia,Sexta-feira,24820,0
77.0,noite,Quinta-feira,40694,0
103.5,tarde,Quarta-feira,12177,0
275.0,tarde,Sábado,76608,0
99.0,tarde,Sábado,46056,0
30.0,tarde,Quinta-feira,46479,0
572.0,noite,Quarta-feira,25662,0
78.4,dia,Terça-feira,22061,0
80.5,noite,Quarta-feira,53211,0
20.0,dia,Domingo,52289,0
143.0,madrugada,Segunda-feira,48733,0
172.5,noite,Quinta-feira,64296,1
69.0,tarde,Sábado,40694,0
99.0,noite,Quinta-feira,54906,0
20.0,dia,Domingo,49167,0
88.0,tarde,Quinta-feira,53639,0
10.0,tarde,Terça-feira,25663,0
73.07,tarde,Segunda-feira,59316,0
20.0,noite,Quarta-feira,06669,0
250.0,tarde,Domingo,52289,1
56.0,dia,Quinta-feira,25663,0
57.5,dia,Sexta-feira,98453,1
138.0,tarde,Sexta-feira,49167,0
115.0,dia,Sexta-feira,15590,0
34.5,noite,Quinta-feira,89391,0
46.0,tarde,Quinta-feira,10863,0
484.0,dia,Sábado,52236,0
154.0,noite,Quinta-feira,06669,0
154.0,noite,Segunda-feira,98406,0
36.66,noite,Quarta-feira,55181,0
88.0,noite,Quarta-feira,39139,0
15.0,tarde,Quarta-feira,14868,0
630.0,dia,Segunda-feira,54927,0
121.0,tarde,Sexta-feira,26863,0
10.0,noite,Quinta-feira,21848,0
561.0,noite,Sexta-feira,53211,0
30.0,noite,Quarta-feira,41524,0
69.0,noite,Terça-feira,53211,0
49.5,noite,Quinta-feira,46452,0
84.0,noite,Quinta-feira,06655,0
110.0,noite,Terça-feira,03217,0
55.0,tarde,Sexta-feira,40105,0
201.25,noite,Segunda-feira,15274,0
110.0,noite,Sexta-feira,22061,0
23.0,dia,Quinta-feira,49167,0
46.0,tarde,Quinta-feira,55184,0
110.0,tarde,Segunda-feira,44054,0
247.5,noite,Sexta-feira,40105,0
46.0,tarde,Quinta-feira,22201,0
89.6,tarde,Quinta-feira,03247,0
297.0,dia,Quarta-feira,29323,0
30.0,dia,Domingo,49167,0
89.6,tarde,Sexta-feira,42820,0
168.0,tarde,Terça-feira,29323,0
30.45,noite,Terça-feira,53211,1
92.0,tarde,Domingo,90172,0
69.0,tarde,Quinta-feira,44829,0
132.0,noite,Sexta-feira,22061,0
154.0,noite,Quinta-feira,44829,0
67.2,dia,Terça-feira,49159,0
104.5,noite,Terça-feira,90172,0
138.0,tarde,Segunda-feira,20341,0
55.0,dia,Sexta-feira,39354,0
1908.0,tarde,Quinta-feira,52236,0
110.0,noite,Terça-feira,46479,0
20.0,tarde,Sábado,09308,0
126.5,noite,Sexta-feira,48985,0
46.0,tarde,Quinta-feira,48723,0
55.0,tarde,Segunda-feira,00217,1
201.6,dia,Sexta-feira,06655,0
112.0,noite,Segunda-feira,27405,0
313.6,noite,Sexta-feira,98423,0
25.0,dia,Sexta-feira,42974,0
54.6,noite,Quarta-feira,98496,0
224.0,madrugada,Sexta-feira,90172,0
110.0,noite,Terça-feira,67793,0
134.4,madrugada,Quinta-feira,22061,0
176.0,tarde,Sábado,98423,0
77.0,noite,Sábado,27437,0
55.0,noite,Terça-feira,44456,0
352.0,tarde,Quarta-feira,15590,0
10.0,tarde,Sábado,44456,0
99.0,tarde,Sexta-feira,29323,0
250.0,tarde,Sexta-feira,98401,0
515.2,noite,Segunda-feira,59315,0
121.0,noite,Terça-feira,06669,0
55.0,dia,Quarta-feira,98401,0
99.0,noite,Sexta-feira,09308,0
66.0,noite,Sábado,29323,0
20.0,noite,Sábado,15590,0
44.8,tarde,Segunda-feira,40105,0
10.0,noite,Sexta-feira,53211,0
207.0,dia,Quarta-feira,15590,0
92.0,dia,Quinta-feira,46479,0
112.0,dia,Segunda-feira,53211,0
30.0,tarde,Terça-feira,48573,0
264.0,tarde,Segunda-feira,22061,0
112.0,noite,Quarta-feira,98406,0
44.0,dia,Segunda-feira,44731,0
154.0,madrugada,Sexta-feira,59080,0
30.45,noite,Terça-feira,44456,0
286.0,tarde,Quinta-feira,98453,0
69.0,noite,Domingo,06669,0
55.0,tarde,Sábado,09603,0
49.5,tarde,Quinta-feira,41524,0
92.0,noite,Domingo,41555,0
110.0,noite,Quinta-feira,44863,0
2.1,noite,Quinta-feira,06655,0
40.0,noite,Sábado,90172,0
70.0,noite,Sábado,55184,0
402.5,noite,Sexta-feira,55187,0
308.0,tarde,Sexta-feira,40105,0
34.5,madrugada,Quarta-feira,54906,0
168.0,tarde,Segunda-feira,22840,0
143.0,tarde,Domingo,90172,0
132.0,tarde,Sexta-feira,29323,0
220.0,tarde,Sexta-feira,30034,0
115.0,noite,Sábado,53211,0
88.0,tarde,Sexta-feira,22061,0
184.0,tarde,Domingo,59078,0
23.0,noite,Terça-feira,49167,0
154.0,tarde,Sexta-feira,27430,0
276.0,tarde,Terça-feira,53636,0
55.82,noite,Quarta-feira,22100,0
112.0,dia,Quinta-feira,03225,0
172.5,tarde,Sexta-feira,90172,0
138.0,tarde,Quarta-feira,22061,0
360.0,noite,Quinta-feira,44829,1
39.07,tarde,Terça-feira,98407,1
165.0,noite,Terça-feira,24820,0
176.0,noite,Quinta-feira,06655,0
25.0,noite,Quinta-feira,46056,0
89.6,noite,Terça-feira,41524,0
154.0,noite,Terça-feira,29323,0
154.0,noite,Quinta-feira,00225,0
46.0,tarde,Segunda-feira,41524,0
88.0,noite,Quinta-feira,06669,0
184.0,noite,Quarta-feira,18544,0
55.0,tarde,Segunda-feira,48046,0
78.4,noite,Quarta-feira,98453,0
154.0,noite,Terça-feira,15590,0
70.0,noite,Segunda-feira,54932,0
5.0,noite,Sábado,48293,0
134.4,noite,Quarta-feira,22061,0
110.0,noite,Terça-feira,41524,0
112.0,dia,Segunda-feira,10147,0
154.0,dia,Sexta-feira,15590,0
154.0,noite,Quinta-feira,22061,0
161.0,dia,Quarta-feira,10863,0
110.0,dia,Sexta-feira,49159,0
264.0,tarde,Sexta-feira,06669,0
10.0,tarde,Sábado,54927,0
77.0,dia,Quarta-feira,25663,0
540.0,noite,Sábado,93103,0
190.4,tarde,Sábado,15590,0
440.0,noite,Segunda-feira,49159,0
241.5,tarde,Segunda-feira,39028,0
40.7,tarde,Quarta-feira,46451,0
15.0,tarde,Sábado,91675,0
330.0,tarde,Domingo,06655,0
15.0,dia,Sábado,49167,0
99.0,tarde,Sexta-feira,90172,0
308.0,dia,Terça-feira,48984,0
308.0,noite,Quinta-feira,06669,0
78.4,noite,Segunda-feira,59313,0
121.0,dia,Quinta-feira,40105,0
69.0,noite,Sexta-feira,49167,0
184.0,dia,Quarta-feira,90172,0
123.3,noite,Sábado,25663,0
176.0,tarde,Quinta-feira,15894,0
410.0,tarde,Sexta-feira,44540,0
140.0,tarde,Sábado,93101,0
154.0,noite,Quarta-feira,48590,0
78.4,tarde,Segunda-feira,54906,0
99.0,tarde,Quarta-feira,52289,0
99.0,tarde,Quinta-feira,90172,0
22.0,tarde,Quinta-feira,00268,0
132.0,tarde,Sexta-feira,90172,0
165.0,noite,Sexta-feira,28635,1
100.8,tarde,Quinta-feira,21844,0
70.0,noite,Sexta-feira,14945,0
168.0,noite,Segunda-feira,06669,0
78.4,tarde,Segunda-feira,06655,0
172.75,noite,Terça-feira,91674,0
69.0,noite,Sábado,25663,0
187.0,noite,Sexta-feira,52407,0
88.0,dia,Quinta-feira,90172,0
39.07,noite,Segunda-feira,52407,1
330.0,noite,Domingo,59360,0
100.8,noite,Segunda-feira,22061,0
57.5,tarde,Sexta-feira,12177,0
55.0,madrugada,Sexta-feira,00770,0
67.2,dia,Quinta-feira,52236,0
46.0,tarde,Quarta-feira,49167,0
418.0,madrugada,Sábado,53211,1
66.0,tarde,Terça-feira,30034,0
55.0,dia,Quinta-feira,15274,0
95.2,tarde,Sábado,46056,0
77.0,tarde,Quinta-feira,26863,0
89.6,tarde,Sábado,44731,0
56.0,tarde,Quarta-feira,53211,0
69.0,noite,Quinta-feira,98453,0
34.5,tarde,Sábado,25663,0
15.0,tarde,Sábado,00248,0
89.6,noite,Segunda-feira,70598,0
89.6,noite,Domingo,59315,0
99.0,noite,Sexta-feira,90172,0
16.5,tarde,Sábado,30994,0
80.0,noite,Quinta-feira,06655,1
241.5,tarde,Sexta-feira,15275,0
44.0,noite,Sexta-feira,53211,0
143.0,madrugada,Sábado,46768,0
104.5,dia,Sexta-feira,00770,0
78.4,dia,Segunda-feira,90172,0
46.0,noite,Quarta-feira,49167,0
38.5,noite,Quinta-feira,90172,0
23.0,noite,Quinta-feira,28635,0
100.8,tarde,Sábado,49167,0
73.34,tarde,Quinta-feira,48826,0
20.0,tarde,Domingo,15601,0
39.07,noite,Domingo,26769,0
308.0,tarde,Sexta-feira,44731,0
72.0,tarde,Sábado,25631,0
166.0,tarde,Terça-feira,82425,0
49.63,tarde,Terça-feira,98442,0
313.6,noite,Segunda-feira,59080,0
537.6,dia,Sexta-feira,15590,0
198.0,noite,Terça-feira,14868,0
20.0,tarde,Terça-feira,49167,0
89.6,tarde,Quarta-feira,25850,0
57.5,tarde,Terça-feira,93100,0
46.0,tarde,Sexta-feira,14945,0
20.0,tarde,Sexta-feira,44199,0
121.0,tarde,Sexta-feira,40105,0
27.63,tarde,Segunda-feira,76506,0
67.2,noite,Segunda-feira,90172,0
88.0,noite,Quarta-feira,52305,0
154.0,noite,Segunda-feira,12707,0
126.5,dia,Terça-feira,41524,0
352.0,noite,Terça-feira,90172,0
34.5,tarde,Quarta-feira,25662,0
156.8,noite,Terça-feira,14868,0
37.8,tarde,Segunda-feira,59360,0
55.0,noite,Terça-feira,98406,0
132.0,noite,Segunda-feira,55181,0
77.0,dia,Segunda-feira,55184,0
99.0,noite,Segunda-feira,25663,0
154.0,noite,Quinta-feira,40105,0
88.0,tarde,Quinta-feira,14868,0
104.5,dia,Sexta-feira,46452,0
60.0,noite,Sábado,26778,0
55.0,dia,Quarta-feira,55181,0
172.5,noite,Quinta-feira,25663,0
154.0,noite,Terça-feira,06655,0
121.0,tarde,Quinta-feira,52407,0
176.0,noite,Terça-feira,98452,0
257.6,dia,Quarta-feira,49167,0
73.07,noite,Sexta-feira,48045,0
179.2,noite,Quinta-feira,98453,0
143.0,tarde,Quarta-feira,03225,0
123.3,noite,Quarta-feira,90172,0
286.0,tarde,Sexta-feira,98453,0
134.4,dia,Terça-feira,09603,0
43.0,madrugada,Quinta-feira,00770,0
73.34,noite,Domingo,09602,0
78.4,tarde,Sexta-feira,44828,0
84.0,noite,Terça-feira,10147,0
46.0,noite,Sábado,70598,0
286.0,tarde,Quinta-feira,14868,0
99.0,tarde,Sexta-feira,53636,0
112.0,noite,Quinta-feira,29768,0
57.5,noite,Quinta-feira,15590,1
46.0,noite,Sexta-feira,98453,0
59.99,tarde,Sexta-feira,06655,0
103.5,noite,Quarta-feira,30780,0
143.0,tarde,Domingo,15590,0
105.0,tarde,Domingo,91674,0
67.2,tarde,Sexta-feira,39614,0
143.0,dia,Segunda-feira,06669,0
154.0,noite,Quinta-feira,90172,0
104.5,dia,Segunda-feira,98408,0
67.5,noite,Segunda-feira,63312,0
89.6,dia,Quinta-feira,27496,0
172.5,noite,Sexta-feira,06655,0
275.0,tarde,Sábado,52305,0
15.0,dia,Sábado,53645,0
16.5,noite,Sábado,48723,0
45.2,noite,Quarta-feira,06655,0
132.0,noite,Domingo,98408,0
78.4,madrugada,Quinta-feira,98408,0
46.69,tarde,Sexta-feira,55181,0
23.0,tarde,Sexta-feira,30034,0
154.0,madrugada,Quinta-feira,44863,0
55.0,noite,Terça-feira,90172,0
78.4,noite,Terça-feira,29323,0
88.0,noite,Terça-feira,12177,0
81.71,noite,Domingo,39614,0
104.5,noite,Sexta-feira,06669,0
145.6,tarde,Segunda-feira,42974,0
285.6,dia,Quinta-feira,06655,0
83.0,tarde,Quinta-feira,59360,0
148.5,noite,Domingo,53636,0
143.0,tarde,Sábado,90172,0
44.0,tarde,Quarta-feira,22061,0
36.66,dia,Sexta-feira,98431,1
440.0,tarde,Sábado,39614,0
308.0,noite,Quarta-feira,06669,0
18.34,noite,Quinta-feira,49329,0
13.5,dia,Quarta-feira,76608,0
143.0,noite,Sábado,90172,0
38.5,noite,Segunda-feira,98453,0
88.0,noite,Quinta-feira,89391,0
330.0,dia,Quarta-feira,25320,0
30.0,tarde,Sábado,06655,0
104.5,dia,Sexta-feira,44731,0
201.25,noite,Segunda-feira,41524,0
30.0,dia,Terça-feira,06669,0
46.69,noite,Quarta-feira,90172,0
30.0,tarde,Quarta-feira,06655,0
154.0,noite,Terça-feira,90172,0
70.0,noite,Sexta-feira,52693,0
70.44,tarde,Domingo,54463,0
345.0,noite,Quarta-feira,59077,0
34.5,tarde,Segunda-feira,42820,0
78.4,dia,Terça-feira,06669,0
104.5,noite,Domingo,90172,0
168.0,noite,Domingo,53211,0
67.2,tarde,Domingo,90172,0
99.0,noite,Quinta-feira,52297,0
55.82,tarde,Quinta-feira,48984,0
16.5,tarde,Sábado,10863,0
23.0,noite,Domingo,12177,0
264.0,noite,Sexta-feira,25664,0
132.0,noite,Quinta-feira,12682,0
105.0,noite,Sexta-feira,22446,0
62.1,tarde,Segunda-feira,15590,0
100.8,dia,Terça-feira,90172,0
112.0,tarde,Segunda-feira,42974,0
97.75,noite,Terça-feira,98406,0
134.4,noite,Quarta-feira,14868,0
23.0,noite,Quarta-feira,98453,0
46.0,tarde,Sexta-feira,98407,0
31.05,dia,Quinta-feira,21845,0
48.0,tarde,Quarta-feira,12177,0
92.0,tarde,Terça-feira,98407,0
69.0,tarde,Quinta-feira,39354,0
92.0,tarde,Domingo,27407,0
34.5,tarde,Terça-feira,55184,0
250.0,tarde,Domingo,52289,1
99.0,dia,Sexta-feira,54932,0
77.0,dia,Segunda-feira,53645,0
134.4,tarde,Domingo,10863,0
132.0,noite,Terça-feira,10863,0
99.0,noite,Quarta-feira,53636,0
15.0,noite,Sexta-feira,90172,0
89.6,noite,Quinta-feira,41524,0
172.75,noite,Quarta-feira,70598,0
154.0,noite,Sexta-feira,90172,0
23.0,dia,Sábado,53211,0
62.1,tarde,Quarta-feira,23284,0
310.5,tarde,Quarta-feira,90172,0
112.0,dia,Sexta-feira,44731,0
78.4,tarde,Sexta-feira,59313,0
154.0,tarde,Terça-feira,27616,0
93.15,noite,Sexta-feira,06669,0
138.0,tarde,Quinta-feira,06655,0
33.0,noite,Quinta-feira,98453,0
132.0,noite,Sexta-feira,22061,0
297.0,noite,Quarta-feira,59080,0
29.34,tarde,Quinta-feira,44883,0
100.8,noite,Quinta-feira,46056,0
46.69,tarde,Segunda-feira,49319,0
121.0,tarde,Quarta-feira,40105,0
78.4,tarde,Quinta-feira,22061,0
582.4,noite,Sexta-feira,83042,0
138.0,dia,Terça-feira,28635,0
104.5,noite,Domingo,22061,0
110.0,noite,Terça-feira,03254,0
672.0,noite,Quinta-feira,52305,0
99.0,dia,Quarta-feira,06669,0
630.0,dia,Segunda-feira,22061,0
154.0,madrugada,Sexta-feira,15590,0
77.0,noite,Quinta-feira,90172,0
187.0,tarde,Sexta-feira,91674,0
235.2,tarde,Quarta-feira,22061,0
53.0,dia,Quinta-feira,18759,0
57.5,tarde,Sábado,55184,0
168.0,noite,Terça-feira,06655,0
66.0,tarde,Sábado,29323,0
20.0,dia,Terça-feira,44731,0
104.5,noite,Quinta-feira,22061,0
280.0,noite,Sexta-feira,25664,0
132.0,dia,Terça-feira,90172,0
220.0,tarde,Sexta-feira,48826,0
134.4,noite,Sexta-feira,06655,0
16.5,noite,Quinta-feira,06655,0
16.5,noite,Terça-feira,12177,0
134.4,noite,Quarta-feira,98408,0
121.0,tarde,Sexta-feira,98442,1
154.0,dia,Sexta-feira,40694,0
425.6,tarde,Segunda-feira,91675,0
154.0,noite,Quinta-feira,48724,0
148.5,noite,Domingo,53636,0
132.0,noite,Sábado,06655,0
78.4,tarde,Segunda-feira,09603,0
103.5,noite,Sexta-feira,90172,0
121.0,noite,Quarta-feira,90172,0
190.4,madrugada,Terça-feira,19620,0
92.0,tarde,Terça-feira,25662,0
34.5,noite,Sábado,98408,0
33.0,noite,Segunda-feira,98407,0
82.5,tarde,Terça-feira,18454,0
156.8,noite,Terça-feira,59080,0
148.5,noite,Domingo,22061,0
439.6,noite,Sexta-feira,14868,0
46.0,tarde,Terça-feira,55181,0
88.0,noite,Sexta-feira,52305,0
121.0,tarde,Quinta-feira,19696,0
20.0,tarde,Sexta-feira,49167,0
112.0,noite,Quarta-feira,22100,1
418.0,noite,Terça-feira,48723,1
88.0,dia,Sexta-feira,41759,0
46.0,tarde,Quinta-feira,15275,0
630.0,dia,Segunda-feira,14945,0
154.0,dia,Segunda-feira,40105,0
70.0,tarde,Quarta-feira,22053,0
20.0,noite,Sábado,89391,0
34.5,noite,Segunda-feira,52128,0
78.4,dia,Quarta-feira,44054,0
30.0,tarde,Sábado,15590,0
44.8,tarde,Segunda-feira,59078,0
33.0,noite,Quarta-feira,98442,0
69.0,tarde,Sexta-feira,06669,0
336.0,noite,Sexta-feira,53636,0
20.0,dia,Sexta-feira,59080,0
201.25,noite,Segunda-feira,14868,0
154.0,noite,Segunda-feira,53636,0
154.0,madrugada,Terça-feira,90172,0
69.0,tarde,Quinta-feira,15590,0
23.0,tarde,Quinta-feira,18767,0
69.0,tarde,Sexta-feira,98442,0
308.0,noite,Terça-feira,59077,0
23.0,noite,Sexta-feira,22200,0
41.19,noite,Segunda-feira,53211,0
308.0,noite,Sexta-feira,22061,0
156.8,tarde,Segunda-feira,29768,0
57.5,tarde,Sexta-feira,44731,1
112.0,noite,Terça-feira,44731,0
121.0,dia,Sexta-feira,90172,0
168.0,tarde,Domingo,44054,0
34.5,tarde,Sexta-feira,98406,0
62.1,tarde,Sexta-feira,98401,0
78.4,tarde,Terça-feira,98442,0
35.0,dia,Domingo,91674,0
69.0,tarde,Sábado,14945,0
135.0,tarde,Sexta-feira,48724,0
25.0,noite,Sábado,06655,0
264.0,noite,Terça-feira,06168,0
69.0,noite,Quinta-feira,00770,0
16.5,tarde,Quinta-feira,39354,0
10.0,dia,Terça-feira,98423,0
143.0,noite,Segunda-feira,52305,0
92.0,dia,Quinta-feira,16291,0
73.34,madrugada,Terça-feira,98453,0
715.0,dia,Sábado,00217,0
10.0,tarde,Sexta-feira,98423,0
100.8,dia,Terça-feira,22061,0
190.4,tarde,Sábado,22061,0
102.6,dia,Sábado,90172,0
138.0,dia,Sexta-feira,59313,0
88.0,dia,Sábado,22061,0
154.0,noite,Sábado,15590,0
15.0,noite,Sábado,76608,0
77.0,noite,Quinta-feira,29323,0
80.5,tarde,Segunda-feira,53211,0
92.0,noite,Segunda-feira,30034,0
20.0,tarde,Sábado,42820,0
134.4,tarde,Segunda-feira,49167,0
15.0,dia,Sábado,09308,0
69.0,noite,Quinta-feira,18759,0
129.0,tarde,Quarta-feira,48724,0
34.5,noite,Sábado,48826,0
99.0,noite,Sexta-feira,06669,0
33.0,madrugada,Quarta-feira,45719,0
352.0,madrugada,Sábado,14868,0
46.69,tarde,Sexta-feira,44054,0
134.4,noite,Terça-feira,25662,0
69.0,tarde,Quinta-feira,29323,0
154.0,tarde,Quinta-feira,49167,0
440.0,noite,Segunda-feira,59023,0
78.4,dia,Quinta-feira,52128,0
10.0,noite,Segunda-feira,10863,0
55.0,noite,Sexta-feira,06655,0
78.4,noite,Terça-feira,55183,0
184.0,tarde,Sexta-feira,98423,0
121.0,noite,Quarta-feira,22061,0
92.0,noite,Segunda-feira,30034,0
77.0,noite,Sexta-feira,22061,0
121.0,tarde,Quarta-feira,90172,0
78.4,tarde,Sábado,06655,0
462.0,tarde,Sexta-feira,06669,0
34.5,tarde,Terça-feira,48724,0
27.5,tarde,Terça-feira,29323,0
246.4,tarde,Sábado,03217,0
92.0,noite,Quinta-feira,44731,0
143.0,noite,Sexta-feira,67112,0
56.0,tarde,Quinta-feira,52305,0
184.0,tarde,Terça-feira,45780,0
46.69,tarde,Segunda-feira,48723,0
62.1,noite,Segunda-feira,22061,0
92.0,tarde,Sexta-feira,55181,0
184.0,tarde,Quinta-feira,55187,0
25.37,dia,Sábado,41187,0
55.0,noite,Domingo,41886,0
38.5,dia,Terça-feira,40105,0
96.0,tarde,Sexta-feira,39354,0
198.0,madrugada,Quinta-feira,59077,0
5.0,madrugada,Quinta-feira,53211,0
111.65,noite,Segunda-feira,31681,0
165.0,noite,Quinta-feira,14945,0
92.0,noite,Quinta-feira,48045,0
67.2,tarde,Sexta-feira,90172,0
18.34,noite,Sexta-feira,30034,0
156.8,dia,Quinta-feira,49167,0
154.0,tarde,Segunda-feira,12707,1
77.0,noite,Quarta-feira,98408,0
138.0,tarde,Sexta-feira,59315,0
138.0,noite,Segunda-feira,48827,0
132.0,noite,Quarta-feira,22840,0
201.6,noite,Sexta-feira,41555,0
78.4,noite,Segunda-feira,00225,0
89.6,noite,Segunda-feira,52407,0
15.0,dia,Terça-feira,98452,0
55.0,tarde,Quinta-feira,44828,0
46.0,noite,Quinta-feira,48826,0
138.0,noite,Quarta-feira,12177,0
143.0,tarde,Domingo,15590,0
154.0,tarde,Sexta-feira,40105,0
104.5,tarde,Sexta-feira,70598,0
55.82,tarde,Quinta-feira,41187,0
1460.0,tarde,Segunda-feira,90172,0
78.4,noite,Quinta-feira,41524,0
14.0,tarde,Domingo,22100,0
192.5,tarde,Quinta-feira,55183,0
77.0,tarde,Quinta-feira,98423,0
77.0,noite,Quinta-feira,41524,0
121.0,madrugada,Quinta-feira,41524,0
66.0,tarde,Sexta-feira,22061,0
66.0,dia,Sexta-feira,39028,0
110.0,tarde,Sexta-feira,26778,0
110.0,tarde,Quarta-feira,40105,0
35.23,noite,Domingo,15590,0
154.0,tarde,Segunda-feira,27496,0
35.0,dia,Segunda-feira,91675,0
110.0,tarde,Sexta-feira,21845,0
143.0,noite,Segunda-feira,44507,0
403.2,noite,Terça-feira,25663,0
46.0,tarde,Sexta-feira,21397,1
46.0,tarde,Quinta-feira,49159,0
517.5,tarde,Quarta-feira,41555,0
80.5,tarde,Sábado,53211,0
55.0,noite,Segunda-feira,15590,0
50.0,noite,Domingo,55182,0
46.0,tarde,Quinta-feira,35088,0
24.0,tarde,Sexta-feira,44054,0
10.0,dia,Domingo,22061,0
77.0,dia,Sexta-feira,18759,0
154.0,dia,Sexta-feira,25664,0
115.0,tarde,Terça-feira,55181,0
17.24,madrugada,Terça-feira,98401,1
440.0,tarde,Sábado,98406,1
88.0,noite,Quarta-feira,29323,0
104.5,noite,Quarta-feira,48827,0
154.0,noite,Sexta-feira,22061,0
154.0,noite,Quinta-feira,90172,0
220.0,dia,Quarta-feira,48474,0
156.8,tarde,Quinta-feira,49167,0
297.0,noite,Segunda-feira,22840,0
88.0,noite,Sexta-feira,40694,0
35.0,tarde,Quarta-feira,52640,0
638.0,tarde,Sábado,15590,0
94.03,dia,Sábado,00247,0
154.0,tarde,Segunda-feira,22061,0
117.6,dia,Quinta-feira,29323,0
30.0,tarde,Sábado,98453,0
16.5,tarde,Terça-feira,44731,0
132.0,noite,Quinta-feira,46690,0
99.0,noite,Quinta-feira,40694,0
20.0,noite,Sábado,29768,0
121.0,tarde,Sexta-feira,25850,0
34.5,tarde,Segunda-feira,44731,0
15.0,noite,Quarta-feira,23284,0
62.1,noite,Segunda-feira,22061,0
250.0,tarde,Sexta-feira,52305,0
105.0,tarde,Quinta-feira,20132,0
89.6,madrugada,Domingo,49167,0
156.8,madrugada,Quinta-feira,98453,1
35.0,tarde,Sexta-feira,22061,0
132.0,madrugada,Sábado,90172,0
46.0,noite,Terça-feira,30994,0
168.0,noite,Segunda-feira,03225,0
190.4,dia,Sexta-feira,41120,0
286.0,tarde,Domingo,98453,0
220.0,noite,Terça-feira,28268,0
345.5,noite,Terça-feira,32930,0
111.65,dia,Segunda-feira,31681,0
132.25,dia,Terça-feira,53211,0
22.0,tarde,Terça-feira,10863,0
201.6,tarde,Sábado,25663,0
33.0,tarde,Sexta-feira,98442,0
224.0,tarde,Sexta-feira,31681,0
126.5,dia,Sexta-feira,54906,1
120.0,tarde,Sexta-feira,53211,0
1460.0,dia,Segunda-feira,59315,0
257.6,tarde,Quarta-feira,90172,0
190.4,tarde,Quarta-feira,46479,1
36.54,noite,Domingo,79395,0
23.0,dia,Terça-feira,00970,0
132.0,tarde,Domingo,49167,0
198.0,tarde,Sexta-feira,53636,0
92.0,tarde,Domingo,22061,0
28.0,noite,Quinta-feira,48723,0
23.0,tarde,Terça-feira,18767,0
46.0,tarde,Terça-feira,55181,0
154.0,dia,Quinta-feira,06669,0
23.0,noite,Domingo,29323,0
264.0,noite,Sexta-feira,55183,0
132.0,noite,Quarta-feira,44863,0
92.0,tarde,Sexta-feira,22101,0
33.0,noite,Sábado,30780,0
40.0,noite,Sexta-feira,06655,0
630.0,dia,Segunda-feira,22061,0
35.53,tarde,Terça-feira,42820,0
209.0,noite,Terça-feira,98408,0
57.5,noite,Quinta-feira,15590,1
44.0,tarde,Segunda-feira,09602,0
230.0,noite,Quinta-feira,06655,0
154.0,noite,Terça-feira,42820,0
55.0,tarde,Terça-feira,14868,0
46.0,tarde,Sexta-feira,98423,0
138.0,tarde,Quarta-feira,15274,0
280.0,dia,Sábado,06669,0
548.8,tarde,Quarta-feira,49159,0
154.0,noite,Segunda-feira,91675,0
88.0,noite,Sexta-feira,90172,0
154.0,noite,Segunda-feira,15275,0
69.0,tarde,Quarta-feira,98423,0
115.5,dia,Quinta-feira,36518,0
38.5,noite,Sexta-feira,06655,0
62.1,dia,Quarta-feira,48984,0
110.0,noite,Segunda-feira,12707,0
336.0,tarde,Quarta-feira,06655,0
10.0,tarde,Segunda-feira,52289,0
145.6,dia,Terça-feira,40105,0
220.0,dia,Domingo,41555,1
69.0,tarde,Quinta-feira,09600,0
57.5,noite,Sábado,49167,0
420.0,madrugada,Sábado,53211,1
176.0,dia,Quinta-feira,48723,0
132.0,tarde,Sexta-feira,98442,1
118.44,tarde,Quinta-feira,90172,0
154.0,noite,Segunda-feira,28267,0
121.0,noite,Domingo,29323,0
48.0,tarde,Terça-feira,40105,0
110.0,tarde,Sexta-feira,53211,0
46.0,dia,Segunda-feira,15274,0
190.4,dia,Quinta-feira,29323,0
154.0,tarde,Segunda-feira,59315,0
46.0,noite,Sábado,44731,0
70.0,dia,Terça-feira,91675,0
154.0,tarde,Sexta-feira,90172,0
16.5,tarde,Quinta-feira,00217,0
99.0,noite,Quarta-feira,52305,0
138.0,dia,Quarta-feira,55187,0
123.3,dia,Quinta-feira,90172,0
99.0,noite,Quarta-feira,29323,0
